interval_start_local,load,solar_gen_system_wide,solar_gen_centerwest,solar_gen_northwest,solar_gen_fareast,solar_gen_southeast,solar_gen_centereast,wind_gen_system_wide,wind_gen_lz_south_houston,wind_gen_lz_west,wind_gen_lz_north,TEMP_C,DEW_C,SLP_hPa,WIND_SPD_ms,HB_NORTH
2025-01-07 16:00:00,56495.36,9000.88,1121.34,545.47,3375.0,610.75,1239.19,11903.3,3184.24,7835.75,883.31,2.8,-8.3,1032.1,6.2,27.7
2025-01-07 17:00:00,59473.2,1117.73,144.21,97.36,217.59,91.61,121.0,12753.59,3203.21,8531.78,1018.6,1.7,-8.3,1032.6,3.6,26.49
2025-01-07 18:00:00,62615.78,1.11,0.02,0.0,0.27,0.0,0.26,12949.96,3120.28,8807.45,1022.23,1.4,-8.05,1032.85,3.85,25.43
2025-01-07 19:00:00,63451.32,0.63,0.0,0.0,0.29,0.0,0.32,14154.39,3021.02,9697.25,1436.12,1.7,-7.8,1034.4,6.2,24.72
2025-01-07 20:00:00,63474.74,0.6,0.0,0.0,0.3,0.0,0.28,14536.21,2980.33,9967.89,1587.99,1.7,-7.8,1034.7,4.6,24.39
2025-01-07 21:00:00,62618.99,0.61,0.0,0.0,0.31,0.0,0.28,14744.66,3213.49,9997.7,1533.47,1.4,-7.8,1035.1,5.65,24.85
2025-01-07 22:00:00,60596.15,0.6,0.0,0.0,0.32,0.0,0.26,14733.04,3429.68,9765.93,1537.43,1.1,-7.8,1036.3,5.7,23.9
2025-01-07 23:00:00,59104.44,0.56,0.0,0.0,0.33,0.0,0.21,14767.43,3733.33,9499.12,1534.98,0.6,-8.3,1036.1,5.1,26.92
2025-01-08 00:00:00,58113.85,0.6,0.0,0.0,0.37,0.0,0.21,14266.34,3926.6,8604.66,1735.08,0.3,-8.600000000000001,1036.1999999999998,5.9,31.81
2025-01-08 01:00:00,57938.7,0.61,0.0,0.0,0.37,0.0,0.22,13972.33,4166.18,8126.23,1679.92,0.0,-8.9,1036.3,4.6,41.55
2025-01-08 02:00:00,57551.88,0.58,0.0,0.0,0.32,0.0,0.25,14117.22,4477.37,8040.11,1599.74,-0.6,-8.9,1036.1,6.2,61.65
2025-01-08 03:00:00,58119.64,0.61,0.0,0.0,0.31,0.0,0.28,14463.6,4958.14,7977.44,1528.02,-1.15,-8.9,1036.1,5.4,33.72
2025-01-08 04:00:00,59244.41,0.6,0.0,0.0,0.3,0.0,0.28,14413.25,5027.88,7933.55,1451.82,-2.2,-8.9,1036.3,4.6,31.29
2025-01-08 05:00:00,61869.4,0.58,0.0,0.0,0.33,0.0,0.23,13432.48,5079.05,6832.69,1520.74,-1.7,-8.9,1036.7,4.6,31.21
2025-01-08 06:00:00,65766.75,0.57,0.0,0.0,0.33,0.0,0.22,12303.95,5113.72,5561.48,1628.75,-2.25,-9.75,1036.9,5.4,30.91
2025-01-08 07:00:00,67539.79,156.88,3.68,0.34,112.91,3.59,34.46,10360.04,5072.71,3616.13,1671.2,-2.8,-11.1,1037.7,5.7,27.67
2025-01-08 08:00:00,67375.62,3455.97,266.57,145.69,1885.92,115.25,573.95,8990.98,5235.78,2629.02,1126.18,-1.7,-10.6,1037.8,4.1,29.13
2025-01-08 09:00:00,66911.99,8036.59,846.46,731.8,3565.56,295.95,1114.61,7771.15,5045.01,2109.35,616.79,-1.7,-10.6,1037.65,5.15,33.32
2025-01-08 10:00:00,65610.73,9835.14,1294.39,1033.65,4171.97,498.08,1244.04,6032.9,4538.84,1199.13,294.93,-0.6,-9.4,1037.1,5.7,26.39
2025-01-08 11:00:00,64013.05,10772.31,1538.07,971.7,4632.88,715.93,1289.92,5378.65,4376.0,800.84,201.81,1.7,-8.9,1036.2,3.1,44.09
2025-01-08 12:00:00,62555.18,11181.89,1367.74,1067.43,5006.05,827.74,1351.23,4750.77,4089.89,555.8,105.08,1.95,-9.15,1035.45,2.85,50.54
2025-01-08 13:00:00,61810.05,11240.74,1362.09,1140.41,4969.44,752.22,1362.76,4297.76,3642.48,520.72,134.56,3.3,-9.4,1032.8,3.1,44.44
2025-01-08 14:00:00,60802.41,10595.9,1244.93,1163.31,4808.01,627.06,1232.73,3804.68,3061.73,629.05,113.9,4.4,-8.9,1032.1,4.1,49.54
2025-01-08 15:00:00,61263.4,8790.45,1169.54,1011.7,3885.17,445.43,1016.21,3547.08,2738.18,727.95,80.95,4.4,-8.9,1031.75,3.85,43.06
2025-01-08 16:00:00,60331.72,4783.04,914.09,773.94,1847.18,211.02,561.68,3521.95,2490.43,990.7,40.82,3.3,-9.4,1030.2,2.6,39.92
2025-01-08 17:00:00,62226.36,528.49,84.12,125.2,128.89,34.3,55.19,3879.21,2299.5,1566.66,13.05,2.2,-8.9,1029.6,1.5,31.98
2025-01-08 18:00:00,64694.56,0.39,0.0,0.0,0.16,0.0,0.23,4475.99,1852.24,2620.03,3.72,2.2,-8.600000000000001,1029.55,0.75,28.58
2025-01-08 19:00:00,64968.59,0.51,0.0,0.0,0.27,0.0,0.23,4937.67,1561.77,3338.63,37.27,1.7,-8.3,1029.2,2.6,30.45
2025-01-08 20:00:00,64366.14,0.52,0.0,0.0,0.27,0.0,0.24,4845.06,1352.77,3449.44,42.85,-0.6,-8.3,1027.9,0.0,30.43
2025-01-08 21:00:00,63290.28,0.52,0.0,0.0,0.28,0.0,0.24,5939.23,1378.4,4484.56,76.27,0.0,-8.05,1027.9,1.05,30.88
2025-01-08 22:00:00,61353.16,0.55,0.0,0.0,0.29,0.0,0.26,6683.49,1306.72,5273.6,103.17,-1.1,-7.8,1027.4,0.0,32.85
2025-01-08 23:00:00,59499.11,0.59,0.0,0.0,0.34,0.0,0.24,7399.06,1319.24,5901.79,178.03,1.1,-6.1,1026.5,0.0,36.92
2025-01-09 00:00:00,58396.72,0.59,0.0,0.0,0.34,0.0,0.24,7713.85,1384.87,6070.12,258.86,1.1,-5.85,1026.2,0.75,42.46
2025-01-09 01:00:00,57335.97,0.57,0.0,0.0,0.33,0.0,0.24,7334.79,1501.51,5524.78,308.5,2.2,-6.1,1024.4,1.5,51.24
2025-01-09 02:00:00,56866.1,0.59,0.0,0.0,0.34,0.0,0.24,6671.73,1706.25,4721.21,244.27,2.2,-5.6,1024.9,1.5,43.96
2025-01-09 03:00:00,56693.14,0.59,0.0,0.0,0.33,0.0,0.25,6211.46,1749.88,4200.5,261.08,2.2,-6.15,1024.7,1.5,42.45
2025-01-09 04:00:00,57155.49,0.58,0.0,0.0,0.33,0.0,0.24,5931.05,1931.37,3694.87,304.81,2.2,-6.7,1024.1,2.1,43.46
2025-01-09 05:00:00,58381.55,0.6,0.0,0.0,0.34,0.0,0.25,4834.39,2066.31,2370.28,397.8,2.2,-7.2,1023.2,3.6,37.41
2025-01-09 06:00:00,61035.52,0.63,0.0,0.0,0.35,0.0,0.26,3617.65,1874.27,1404.23,339.15,2.2,-6.666666666666667,1023.25,2.766666666666667,36.12
2025-01-09 07:00:00,62753.89,33.4,0.17,0.0,28.12,1.76,3.28,3070.86,1389.06,1381.99,299.81,1.05,-4.2,1024.4,1.8,39.83
2025-01-09 08:00:00,63355.79,714.4,11.61,3.6,346.59,72.98,38.14,3020.57,1226.6,1577.09,216.88,-0.44,-3.04,1024.4,3.2,43.93
2025-01-09 09:00:00,64802.55,2501.89,84.92,26.37,698.77,181.47,112.82,3680.75,1219.32,2150.73,310.7,-0.6,-2.2,1025.2,1.9,45.55
2025-01-09 10:00:00,66260.12,3884.33,165.83,88.5,947.35,262.68,207.88,4563.26,1601.33,2729.5,232.43,-0.5599999999999999,-1.86,1024.8,3.6,39.11
2025-01-09 11:00:00,66384.22,4962.33,176.09,202.18,875.91,304.99,340.3,4720.6,2000.88,2488.97,230.75,-0.1999999999999999,-1.7,1022.7,3.9333333333333336,41.94
2025-01-09 12:00:00,65647.98,4885.54,228.69,242.85,916.75,270.03,323.74,4355.56,2241.19,1879.67,234.7,0.0,-1.25,1021.85,2.85,41.94
2025-01-09 13:00:00,65714.43,3962.61,233.09,220.8,641.96,224.58,227.83,4784.55,2758.96,1839.32,186.27,0.3999999999999999,-0.7666666666666666,1019.8,2.6,38.94
2025-01-09 14:00:00,65769.02,3559.12,194.97,181.85,413.21,164.67,157.52,5102.07,2989.31,1744.54,368.22,0.6,-0.6,1018.7,2.725,36.83
2025-01-09 15:00:00,66201.53,2678.51,179.38,137.51,276.13,109.17,82.9,6155.84,3782.69,1995.08,378.07,0.6,-0.6,1018.0,2.55,35.99
2025-01-09 16:00:00,66808.3,1790.41,95.01,86.82,108.97,59.54,23.67,7206.54,4444.8,2265.16,496.58,0.6,-0.6,1017.6,2.1,38.11
2025-01-09 17:00:00,67948.55,423.45,19.31,23.94,3.44,7.36,1.06,8214.22,5115.45,2594.95,503.82,0.6,-0.6,1017.6,2.35,33.83
2025-01-09 18:00:00,68391.07,0.63,0.0,0.0,0.27,0.0,0.27,8636.11,4930.61,3234.74,470.76,0.6,-0.6,1017.9,1.2,26.92
2025-01-09 19:00:00,67956.3,0.56,0.0,0.0,0.27,0.0,0.29,10125.48,4941.45,4611.39,572.64,0.6,-0.6,1016.9,2.6,25.32
2025-01-09 20:00:00,66935.44,0.54,0.0,0.0,0.27,0.0,0.26,10981.57,4770.93,5691.09,519.55,0.6,-0.6,1018.0,3.35,24.21
2025-01-09 21:00:00,65452.17,0.58,0.0,0.0,0.3,0.0,0.27,9993.19,3731.72,6013.46,248.01,0.3,-0.7,1018.5,3.975,22.51
2025-01-09 22:00:00,63350.14,0.56,0.0,0.0,0.32,0.0,0.24,10324.49,3487.93,6625.69,210.87,0.0,-0.6,1018.3,4.766666666666667,21.61
2025-01-09 23:00:00,61358.63,0.58,0.0,0.0,0.33,0.0,0.24,12169.04,3865.27,7940.49,363.28,0.0,-0.8500000000000001,1017.6,4.85,21.31
2025-01-10 00:00:00,60117.3,0.59,0.0,0.0,0.34,0.0,0.24,14382.8,4641.89,9342.03,398.88,0.0,-0.8500000000000001,1017.4,4.1,22.5
2025-01-10 01:00:00,59475.16,0.59,0.0,0.0,0.34,0.0,0.24,16131.36,5177.24,10474.99,479.13,0.0,-1.1,1017.3,3.35,22.0
2025-01-10 02:00:00,58920.94,0.59,0.0,0.0,0.35,0.0,0.24,17568.39,5509.84,11636.57,421.98,0.0,-1.1,1017.2,2.6,22.61
2025-01-10 03:00:00,58841.58,0.6,0.0,0.0,0.35,0.0,0.24,19334.12,5857.86,13133.56,342.7,0.0,-1.1,1017.25,4.15,21.37
2025-01-10 04:00:00,59549.36,0.61,0.0,0.0,0.35,0.0,0.24,20425.8,6080.17,13998.45,347.18,0.0,-1.3,1017.7,4.6,21.09
2025-01-10 05:00:00,61633.69,0.68,0.0,0.0,0.36,0.0,0.3,21506.43,6090.62,15009.14,406.67,-0.3,-1.7,1018.2,5.7,20.23
2025-01-10 06:00:00,64617.14,0.63,0.0,0.0,0.36,0.0,0.26,22736.95,6172.95,16000.62,563.38,-0.6,-2.0333333333333337,1018.3,5.3,20.33
2025-01-10 07:00:00,66383.72,64.52,0.97,1.11,28.79,24.54,7.7,23533.14,6173.59,16657.8,701.75,0.0,-2.2,1018.9,7.45,20.71
2025-01-10 08:00:00,66675.02,2418.11,378.79,274.93,433.9,606.14,125.56,23271.83,6073.56,16278.63,919.64,0.0,-1.7,1019.6,7.45,20.54
2025-01-10 09:00:00,67007.18,6924.23,1107.34,907.48,1301.92,1366.26,203.03,23110.08,6162.1,15841.0,1106.98,0.3,-1.4,1019.75,6.95,19.84
2025-01-10 10:00:00,67002.88,9112.1,1473.6,1133.96,1926.2,1295.37,387.22,22475.43,6208.66,15028.92,1237.85,1.1,-1.1,1020.5,8.2,18.82
2025-01-10 11:00:00,67198.55,9986.04,1977.09,1281.34,2006.08,1131.81,479.92,21882.02,6326.92,14119.89,1435.21,1.7,-1.1,1019.9,6.95,29.77
2025-01-10 12:00:00,66402.56,9871.99,1879.99,1230.77,1979.29,1161.2,657.84,22381.1,6452.2,14356.41,1572.49,1.7,-1.1,1019.2,6.533333333333334,44.81
2025-01-10 13:00:00,65880.63,9201.96,1816.37,1157.19,1604.49,1204.07,622.67,22784.74,6480.4,14448.56,1855.78,2.2,-1.1,1018.2,5.7,34.59
2025-01-10 14:00:00,65246.63,9401.23,1892.01,1299.98,1224.58,1346.99,729.17,22190.4,6428.42,13537.58,2224.4,2.8,-2.2,1018.0,10.3,37.91
2025-01-10 15:00:00,64284.91,10548.91,2183.79,1476.42,828.18,1330.82,835.26,19397.0,5829.77,11430.15,2137.08,3.05,-2.2,1018.5,8.75,40.26
2025-01-10 16:00:00,63147.59,8832.15,1917.24,1146.1,531.89,1098.04,718.76,16133.38,5378.22,8930.37,1824.79,3.3,-2.5,1019.2,7.7,41.11
2025-01-10 17:00:00,64240.53,1992.7,367.99,211.95,68.13,236.97,127.04,12288.42,4446.78,6653.75,1187.89,2.8,-2.8,1019.7,4.6,40.64
2025-01-10 18:00:00,65846.84,2.4,0.02,0.03,0.26,0.02,0.25,10792.22,3658.49,6062.63,1071.1,2.5,-2.8,1020.1,4.1,34.9
2025-01-10 19:00:00,65318.48,0.62,0.0,0.01,0.35,0.0,0.25,11285.28,3029.97,7065.92,1189.39,2.2,-2.8,1020.9,3.6,34.68
2025-01-10 20:00:00,65067.14,0.61,0.0,0.01,0.34,0.0,0.25,11418.06,2399.74,7837.3,1181.02,1.1,-2.8,1020.7,3.1,31.7
2025-01-10 21:00:00,64503.88,0.61,0.0,0.01,0.34,0.0,0.24,11521.9,1971.99,8690.03,859.88,0.8500000000000001,-2.8,1020.7,3.5999999999999996,28.21
2025-01-10 22:00:00,63187.3,0.61,0.0,0.01,0.34,0.0,0.25,12008.09,1583.77,9705.83,718.49,0.6,-2.8,1020.2,3.6,27.88
2025-01-10 23:00:00,61891.75,0.6,0.0,0.01,0.34,0.0,0.24,13840.32,1567.42,11449.31,823.59,-0.6,-3.3,1019.9,2.6,25.98
2025-01-11 00:00:00,61381.26,0.61,0.0,0.01,0.34,0.0,0.24,16364.88,1884.71,13568.15,912.02,-1.4,-3.85,1019.3,2.35,26.98
2025-01-11 01:00:00,61265.71,0.62,0.0,0.01,0.34,0.0,0.25,18821.7,2135.01,15764.34,922.35,-2.2,-3.9,1018.4,3.1,33.23
2025-01-11 02:00:00,61812.24,0.61,0.0,0.01,0.34,0.0,0.26,19968.25,1980.84,16894.81,1092.6,-2.8,-4.4,1018.3,3.6,23.3
2025-01-11 03:00:00,61803.75,0.58,0.0,0.01,0.32,0.0,0.25,20780.56,1759.88,17584.73,1435.95,-2.8,-4.7,1018.05,3.85,19.36
2025-01-11 04:00:00,62626.18,0.72,0.0,0.01,0.35,0.0,0.35,21587.6,1508.3,18227.29,1852.01,-2.8,-5.0,1016.9,3.6,20.73
2025-01-11 05:00:00,63749.97,0.94,0.0,0.01,0.34,0.0,0.57,22287.16,1240.06,18733.14,2313.96,-4.4,-6.1,1016.4,3.1,16.36
2025-01-11 06:00:00,65562.79,0.91,0.0,0.01,0.33,0.0,0.55,22231.47,878.41,18935.0,2418.06,-4.15,-6.1,1016.25,3.1,5.14
2025-01-11 07:00:00,67224.92,470.72,8.22,1.71,336.35,58.04,64.0,21854.56,700.68,18747.19,2406.69,-3.3,-5.0,1016.0,2.6,-0.06
2025-01-11 08:00:00,66690.58,8845.82,672.41,369.03,4656.7,959.86,1265.63,20957.25,616.22,17870.88,2470.15,-0.6,-3.3,1016.3,4.6,-1.43
2025-01-11 09:00:00,64281.68,18798.52,2019.06,1133.11,8673.5,1686.91,2578.99,17684.35,399.8,15263.97,2020.58,0.8,-3.05,1016.3,4.6,-2.19
2025-01-11 10:00:00,61015.39,19728.75,2263.29,1227.8,8912.07,1779.49,2557.01,16532.02,424.29,14440.26,1667.47,5.6,-2.8,1015.6,5.1,-2.88
2025-01-11 11:00:00,57897.79,18683.75,2023.77,1263.27,8624.42,1662.49,2451.69,17198.67,618.37,14949.71,1630.59,8.3,-2.8,1014.0,5.1,22.83
2025-01-11 12:00:00,55407.28,17592.6,1755.33,1197.45,8386.76,1586.76,2275.54,18036.78,884.01,15165.83,1986.94,9.45,-2.5,1013.2,5.65,32.73
2025-01-11 13:00:00,54212.01,15942.26,1523.4,1111.04,7403.93,1695.99,1878.92,19254.5,1073.95,15838.71,2341.84,12.2,-2.2,1010.5,7.7,28.31
2025-01-11 14:00:00,52955.36,14869.86,1367.7,1162.9,6417.28,1839.98,1822.56,19319.12,1476.82,15275.53,2566.77,12.2,-3.3,1009.7,9.3,28.49
2025-01-11 15:00:00,50952.26,13850.56,1213.69,1194.11,5983.43,1684.22,1814.07,18791.43,1874.39,14328.47,2588.57,12.2,-3.5999999999999996,1009.4,10.3,27.2
2025-01-11 16:00:00,49881.34,10513.23,1219.02,897.97,3918.21,1481.54,1207.74,20161.73,2714.12,14709.66,2737.95,11.1,-4.4,1009.0,8.8,26.79
2025-01-11 17:00:00,51502.37,2482.44,348.06,159.36,508.07,361.68,176.97,21696.73,3333.93,15610.13,2752.67,10.0,-4.4,1009.1,4.6,27.97
2025-01-11 18:00:00,54279.93,2.77,0.03,0.0,0.26,0.02,0.26,22702.23,3664.64,16199.84,2837.75,9.7,-3.85,1009.35,5.4,29.39
2025-01-11 19:00:00,55295.39,0.63,0.0,0.0,0.37,0.0,0.24,24511.12,4385.95,17121.21,3003.96,8.9,-4.4,1009.8,5.7,33.53
2025-01-11 20:00:00,55734.99,0.58,0.0,0.0,0.34,0.0,0.24,25010.82,4578.35,17383.58,3048.89,8.9,-4.4,1009.6,7.2,29.7
2025-01-11 21:00:00,55615.49,0.58,0.0,0.0,0.34,0.0,0.24,25304.26,5143.91,17094.89,3065.46,8.35,-4.4,1009.7,6.45,35.07
2025-01-11 22:00:00,54758.19,0.55,0.0,0.0,0.31,0.0,0.24,24506.58,5143.18,16269.86,3093.54,7.2,-3.9,1009.9,5.1,34.35
2025-01-11 23:00:00,53849.16,0.59,0.0,0.0,0.35,0.0,0.24,23606.02,4982.74,15578.06,3045.22,6.7,-3.3,1009.7,5.7,37.33
2025-01-12 00:00:00,52747.47,0.59,0.0,0.0,0.35,0.0,0.24,21569.02,4895.2,13811.82,2862.0,6.4,-3.05,1009.65,5.4,38.1
2025-01-12 01:00:00,52396.33,0.59,0.0,0.0,0.34,0.0,0.24,20848.46,4302.33,13825.5,2720.63,5.6,-2.8,1009.5,6.2,43.66
2025-01-12 02:00:00,52903.72,0.6,0.0,0.0,0.34,0.0,0.24,21283.06,3793.75,14980.2,2509.11,4.4,-1.7,1009.6,5.1,43.47
2025-01-12 03:00:00,52746.04,0.63,0.0,0.0,0.37,0.0,0.25,19171.78,2758.11,14257.85,2155.82,4.4,-1.7,1009.45,5.65,25.68
2025-01-12 04:00:00,53031.0,0.66,0.0,0.0,0.4,0.0,0.24,19120.36,2050.16,15171.13,1899.07,4.4,-1.1,1009.0,6.7,16.48
2025-01-12 05:00:00,53718.92,0.66,0.0,0.0,0.4,0.0,0.25,19093.66,1617.99,15810.27,1665.4,2.8,-1.7,1010.1,3.1,12.58
2025-01-12 06:00:00,55066.26,0.66,0.0,0.0,0.4,0.0,0.26,19408.68,1591.58,16367.44,1449.66,2.25,-1.7,1010.65,2.85,7.26
2025-01-12 07:00:00,56664.11,256.48,6.73,1.49,147.04,36.62,62.69,19724.79,1628.34,16493.91,1602.54,1.1,-2.2,1011.9,2.6,10.8
2025-01-12 08:00:00,57172.48,6625.02,844.23,323.76,2626.65,723.85,1203.34,17951.66,1389.55,14904.26,1657.85,4.4,-1.7,1013.0,4.1,1.71
2025-01-12 09:00:00,55858.01,15247.19,2188.01,1090.15,5127.86,1537.58,2402.44,13898.43,918.68,11760.69,1219.06,5.0,-1.4,1013.75,4.6,0.59
2025-01-12 10:00:00,54956.86,16451.54,2322.84,1193.44,5490.42,1830.51,2483.1,15288.02,997.37,12779.14,1511.51,7.2,-1.1,1015.4,6.2,9.62
2025-01-12 11:00:00,54241.67,16396.72,2257.7,1143.95,5534.95,1900.21,2393.14,15480.21,1213.46,12566.14,1700.61,9.4,-1.1,1015.4,6.2,28.56
2025-01-12 12:00:00,52170.8,16256.51,2183.8,1200.72,5538.51,1816.66,2307.36,14273.11,1344.33,11106.12,1822.66,9.7,-1.4,1015.4,6.7,38.68
2025-01-12 13:00:00,50518.04,16702.19,2210.29,1273.64,5743.01,1800.18,2298.58,12498.25,1611.25,9032.12,1854.88,11.1,-1.1,1015.2,7.7,34.2
2025-01-12 14:00:00,49368.33,17251.64,2304.07,1344.07,5931.29,1746.03,2364.87,11217.34,1987.13,7435.05,1795.16,10.6,-1.1,1015.7,6.2,27.87
2025-01-12 15:00:00,48330.72,16252.55,2325.5,1376.38,5314.15,1477.92,2290.26,10650.27,2214.89,6687.69,1747.69,10.85,-0.8500000000000001,1016.0,7.199999999999999,25.33
2025-01-12 16:00:00,48412.82,11457.91,1878.98,1112.76,3102.75,1107.39,1538.47,10131.1,2328.19,6258.72,1544.19,10.6,0.6,1017.4,6.7,24.65
2025-01-12 17:00:00,50270.67,1990.92,364.68,206.2,295.24,165.91,183.41,8497.18,1753.62,5317.34,1426.22,7.8,0.6,1018.4,3.1,22.88
2025-01-12 18:00:00,52579.16,2.82,0.05,0.0,0.14,0.07,0.45,9229.94,1933.3,5699.49,1597.15,7.25,0.6,1018.9,3.35,24.76
2025-01-12 19:00:00,53109.7,0.75,0.0,0.0,0.3,0.0,0.43,12021.98,2631.75,7480.34,1909.89,6.1,0.6,1020.3,4.6,25.35
2025-01-12 20:00:00,53336.47,0.77,0.0,0.0,0.32,0.0,0.44,14596.55,3224.75,9243.24,2128.56,5.0,0.0,1021.1,4.1,24.97
2025-01-12 21:00:00,52623.63,0.79,0.0,0.0,0.32,0.0,0.45,15426.45,3862.74,9455.25,2108.46,5.3,0.3,1021.45,4.1,26.07
2025-01-12 22:00:00,51473.53,0.8,0.0,0.0,0.33,0.0,0.45,15464.28,4330.08,9066.28,2067.92,5.6,0.6,1022.9,5.7,28.45
2025-01-12 23:00:00,50031.71,0.8,0.0,0.0,0.33,0.0,0.45,15663.52,4733.35,8791.42,2138.75,4.4,0.6,1023.9,5.7,41.99
2025-01-13 00:00:00,50169.55,0.83,0.0,0.0,0.36,0.0,0.45,16013.37,4990.11,8798.4,2224.86,4.15,-0.25,1024.0,5.4,79.17
2025-01-13 01:00:00,50388.1,0.86,0.0,0.0,0.38,0.0,0.46,15741.13,5107.14,8492.01,2141.98,3.9,-3.9,1024.4,7.2,173.12
2025-01-13 02:00:00,49910.11,0.83,0.0,0.0,0.33,0.0,0.47,15012.17,4912.65,8053.73,2045.79,2.8,-5.6,1025.1,6.7,122.26
2025-01-13 03:00:00,50577.35,0.82,0.0,0.0,0.32,0.0,0.48,13660.05,4910.35,6769.29,1980.41,1.95,-6.15,1025.4499999999998,6.45,27.39
2025-01-13 04:00:00,52323.48,0.83,0.0,0.0,0.33,0.0,0.49,11776.98,4773.95,5184.34,1818.69,0.6,-7.2,1026.3,6.2,27.39
2025-01-13 05:00:00,55331.34,0.84,0.0,0.0,0.33,0.0,0.49,9993.99,4731.24,3736.67,1526.08,-0.6,-7.2,1026.8,4.1,25.2
2025-01-13 06:00:00,59838.02,0.83,0.0,0.0,0.33,0.0,0.5,9099.68,4691.1,3056.71,1351.87,-0.8500000000000001,-7.5,1027.4,4.1,23.86
2025-01-13 07:00:00,61046.1,464.57,9.58,1.8,346.94,63.59,42.44,8303.14,4347.95,2799.53,1155.66,-1.7,-6.7,1029.0,3.1,22.27
2025-01-13 08:00:00,60902.34,7966.77,671.02,308.94,4559.87,950.38,1014.51,7386.66,3673.15,2656.68,1056.83,1.7,-7.8,1029.9,4.1,20.27
2025-01-13 09:00:00,59534.83,17936.74,1919.59,1126.82,8806.41,1978.87,2087.32,6429.64,3433.02,2144.02,852.6,2.0666666666666664,-8.700000000000001,1030.15,4.433333333333333,19.94
2025-01-13 10:00:00,56930.13,19521.45,2279.2,1222.31,8929.97,2061.66,2033.95,5594.64,3016.33,1978.78,599.53,5.0,-8.9,1030.6,5.1,19.06
2025-01-13 11:00:00,54877.18,19242.94,2163.78,1188.7,8466.23,2097.85,1981.9,5742.51,2353.28,2813.26,575.97,6.7,-9.4,1029.9,4.6,34.58
2025-01-13 12:00:00,52959.78,19162.07,2045.33,1214.64,8424.48,2094.45,1977.28,5885.61,1951.79,3424.26,509.56,7.25,-9.4,1029.0500000000002,4.1,72.93
2025-01-13 13:00:00,51681.69,19535.28,2133.1,1270.58,8329.54,2242.96,1988.24,5623.54,1558.2,3798.13,267.21,9.4,-9.4,1027.3,3.6,88.18
2025-01-13 14:00:00,51244.69,20186.06,2258.09,1325.04,8517.24,2272.2,2101.5,5286.85,1394.52,3732.4,159.93,10.6,-8.3,1027.2,4.6,82.75
2025-01-13 15:00:00,51340.24,19717.59,2300.76,1024.52,8147.35,2360.64,2078.4,5168.1,1566.01,3381.13,220.96,10.6,-8.05,1027.2,3.5999999999999996,46.13
2025-01-13 16:00:00,50245.88,13614.81,1756.38,728.08,4684.56,1776.99,1364.86,5078.96,1769.22,3015.26,294.48,10.0,-6.7,1027.5,2.6,32.94
2025-01-13 17:00:00,51535.29,2522.32,395.02,130.46,496.97,311.58,175.72,4378.43,1584.99,2528.6,264.84,7.2,-6.1,1027.7,3.1,26.08
2025-01-13 18:00:00,54294.99,3.99,0.08,0.03,0.16,0.09,0.35,4623.78,1732.0,2583.36,308.42,5.800000000000001,-5.55,1027.75,3.35,26.22
2025-01-13 19:00:00,55172.87,0.7,0.0,0.01,0.26,0.0,0.4,6236.46,2456.5,3364.27,415.69,5.0,-5.0,1028.3,2.1,26.78
2025-01-13 20:00:00,55835.0,0.63,0.0,0.01,0.19,0.0,0.41,8209.43,3082.68,4556.63,570.12,5.0,-5.0,1029.0,1.5,26.65
2025-01-13 21:00:00,55785.82,0.64,0.0,0.01,0.2,0.0,0.41,10279.02,3209.57,6302.16,767.29,4.45,-4.7,1029.0,1.5,27.23
2025-01-13 22:00:00,54410.65,0.64,0.0,0.01,0.2,0.0,0.42,12481.43,3121.74,8581.3,778.39,3.9,-4.4,1029.2,1.5,27.88
2025-01-13 23:00:00,53815.32,0.62,0.0,0.01,0.16,0.0,0.42,14172.6,3201.24,10280.44,690.92,2.8,-5.0,1029.4,0.0,30.29
2025-01-14 00:00:00,53058.2,0.56,0.0,0.01,0.1,0.0,0.43,14405.04,3418.81,10294.93,691.3,3.05,-5.0,1029.2,0.0,38.79
2025-01-14 01:00:00,53668.62,0.57,0.0,0.01,0.1,0.0,0.44,14891.14,3532.76,10528.42,829.96,1.7,-5.0,1028.7,1.5,41.01
2025-01-14 02:00:00,53961.27,0.56,0.0,0.01,0.11,0.0,0.43,14433.23,3373.37,10234.66,825.2,1.1,-5.0,1028.6,1.5,42.39
2025-01-14 03:00:00,54116.44,0.58,0.0,0.01,0.11,0.0,0.44,13242.95,3152.08,9241.58,849.29,1.1,-4.7,1028.6,0.75,37.5
2025-01-14 04:00:00,55078.2,0.57,0.0,0.01,0.1,0.0,0.44,13342.69,3195.03,9181.25,966.41,-0.6,-5.0,1028.7,0.0,36.55
2025-01-14 05:00:00,57792.29,0.6,0.0,0.01,0.12,0.0,0.45,12615.68,3008.52,8681.24,925.92,-1.1,-4.4,1029.1,0.0,28.74
2025-01-14 06:00:00,61767.49,0.6,0.0,0.01,0.13,0.0,0.44,11811.87,2899.06,8026.01,886.8,-0.8500000000000001,-3.85,1029.4,1.05,31.17
2025-01-14 07:00:00,63285.86,165.09,3.68,1.2,130.74,4.82,23.69,10367.52,2455.65,7027.16,884.71,-1.1,-3.3,1029.7,0.0,34.28
2025-01-14 08:00:00,62119.61,4122.02,661.01,370.75,1799.89,119.0,382.35,9195.38,2054.55,6202.15,938.68,2.2,-1.1,1030.3,0.0,34.9
