interval_start_local,interval_start_utc,interval_end_local,interval_end_utc,publish_time_local_x,publish_time_utc_x,north,south,west,houston,system_total,forecast_date,publish_time_used,pvgrpp_system_wide,stppf_system_wide,cop_hsl_system_wide_x,pvgrpp_centerwest,stppf_centerwest,cop_hsl_centerwest,pvgrpp_northwest,stppf_northwest,cop_hsl_northwest,pvgrpp_fareast,stppf_fareast,cop_hsl_fareast,pvgrpp_southeast,stppf_southeast,cop_hsl_southeast,pvgrpp_centereast,stppf_centereast,cop_hsl_centereast,publish_time_local_y,publish_time_utc_y,cop_hsl_system_wide_y,stwpf_system_wide,wgrpp_system_wide,cop_hsl_lz_south_houston,stwpf_lz_south_houston,wgrpp_lz_south_houston,cop_hsl_lz_west,stwpf_lz_west,wgrpp_lz_west,cop_hsl_lz_north,stwpf_lz_north,wgrpp_lz_north,HB_BUSAVG,HB_HOUSTON,HB_HUBAVG,HB_NORTH,HB_PAN,HB_SOUTH,HB_WEST,TEMP_C,TEMP_qc,DEW_C,DEW_qc,SLP_hPa,SLP_qc,WIND_DIR_deg,WIND_DIR_qc,WIND_SPD_ms,WIND_SPD_qc
2025-01-02 09:00:00,2025-01-02 15:00:00+00:00,2025-01-02 10:00:00-06:00,2025-01-02 16:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,18621.5086076416,12177.480434252926,9568.055155859378,11723.945792480468,52090.98999023437,2025-01-02,latest,8504.0,12195.2,12175.1,1372.8,1937.0,1937.0,714.7,994.2,994.2,2564.6,3874.7,3874.7,250.0,433.2,433.2,1448.7,1933.9,1933.9,2025-01-01 08:55:08-06:00,2025-01-01 14:55:08+00:00,13027.4,13216.1,11471.9,1118.3,1119.0,750.4,10562.0,10750.0,9551.6,1347.1,1347.1,1169.9,23.95,23.95,23.95,23.95,23.95,23.95,23.95,7.25,3.0,2.75,3.0,1025.75,3.0,160.0,3.0,2.3,3.0
2025-01-02 10:00:00,2025-01-02 16:00:00+00:00,2025-01-02 11:00:00-06:00,2025-01-02 17:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,17835.079955737303,12092.939758666998,9482.913735986333,11895.716085742188,51306.64953613282,2025-01-02,latest,9824.3,14336.8,14308.3,1568.2,2219.8,2219.8,887.9,1195.4,1190.8,2903.9,4585.4,4585.4,252.2,594.9,594.9,1570.6,2131.6,2131.6,2025-01-01 09:55:08-06:00,2025-01-01 15:55:08+00:00,9357.4,9425.0,8010.9,917.7,919.1,617.6,7398.2,7464.4,6495.9,1041.5,1041.5,897.4,22.19,22.19,22.19,22.19,22.19,22.19,22.19,11.7,5.0,3.3,5.0,1025.4,5.0,170.0,5.0,5.1,5.0
2025-01-02 11:00:00,2025-01-02 17:00:00+00:00,2025-01-02 12:00:00-06:00,2025-01-02 18:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,16884.765946997068,11951.659016369636,9400.648412414552,11974.105457226562,50211.17883300782,2025-01-02,latest,10352.7,14550.0,14523.0,1610.0,2162.5,2162.5,928.6,1139.3,1137.3,3023.8,4666.7,4666.7,372.2,812.3,812.3,1617.9,2158.6,2158.6,2025-01-01 10:55:08-06:00,2025-01-01 16:55:08+00:00,7798.1,7844.6,6575.0,775.9,776.6,506.0,6018.8,6064.6,5195.9,1003.4,1003.4,873.1,34.99,34.99,34.99,34.99,34.99,34.99,34.99,13.9,5.0,3.3,5.0,1024.8,5.0,190.0,5.0,5.1,5.0
2025-01-02 12:00:00,2025-01-02 18:00:00+00:00,2025-01-02 13:00:00-06:00,2025-01-02 19:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,16296.54089221191,11695.91981551514,9276.908824597163,11907.960179589843,49177.32971191406,2025-01-02,latest,10504.5,14203.0,14190.1,1729.3,2078.6,2078.6,916.6,1095.5,1095.5,2934.9,4459.6,4459.6,567.9,1085.1,1085.1,1488.0,2005.6,2005.6,2025-01-01 11:55:08-06:00,2025-01-01 17:55:08+00:00,6610.7,6640.7,5470.7,693.5,693.9,446.5,4948.7,4978.3,4175.8,968.5,968.5,848.4,50.6,50.2,51.17,49.93,51.83,50.7,53.84,14.75,3.0,3.5999999999999996,3.0,1023.9,3.0,195.0,3.0,5.4,3.0
2025-01-02 13:00:00,2025-01-02 19:00:00+00:00,2025-01-02 14:00:00-06:00,2025-01-02 20:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,15951.2071730835,11528.066570776364,9217.668095886234,11820.008599707033,48516.95043945313,2025-01-02,latest,11030.0,14461.9,14448.0,1814.6,2139.0,2139.0,1018.3,1151.2,1151.2,3091.8,4564.0,4564.0,628.3,1105.5,1105.5,1536.9,2009.6,2009.6,2025-01-01 12:55:08-06:00,2025-01-01 18:55:08+00:00,5773.8,5808.8,4711.8,607.5,607.7,386.5,4159.4,4194.2,3432.9,1006.9,1006.9,892.4,46.34,45.56,47.23,45.39,48.56,46.07,51.88,14.4,5.0,3.9,5.0,1021.7,5.0,170.0,5.0,6.2,5.0
2025-01-02 14:00:00,2025-01-02 20:00:00+00:00,2025-01-02 15:00:00-06:00,2025-01-02 21:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,15598.844959777827,11474.643877014169,9179.122413500978,11773.648759472657,48026.26000976563,2025-01-02,latest,10786.2,14440.6,14427.2,1862.3,2260.2,2260.2,1040.4,1211.5,1211.5,2921.3,4354.0,4353.9,548.4,1022.5,1022.5,1397.4,1944.1,1944.1,2025-01-01 13:55:10-06:00,2025-01-01 19:55:10+00:00,4578.5,4616.9,3647.1,501.6,501.7,311.7,3155.5,3193.8,2517.5,921.4,921.4,817.9,36.74,36.0,37.59,35.82,38.84,36.52,42.02,15.0,5.0,4.4,5.0,1021.6,5.0,190.0,5.0,5.1,5.0
2025-01-02 15:00:00,2025-01-02 21:00:00+00:00,2025-01-02 16:00:00-06:00,2025-01-02 22:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,15388.595148962404,11496.245316979974,9089.110752612303,11724.188674023437,47698.13989257812,2025-01-02,latest,9858.8,14049.7,14036.2,1766.7,2271.6,2271.6,1024.0,1282.3,1282.3,2475.4,3944.9,3944.9,421.8,890.0,890.0,1224.8,1901.6,1901.6,2025-01-01 14:55:08-06:00,2025-01-01 20:55:08+00:00,3457.8,3493.2,2613.3,419.0,419.1,250.0,2305.2,2340.5,1728.5,733.6,733.6,634.8,28.3,29.36,29.16,26.15,26.63,32.99,28.13,15.3,3.0,4.7,3.0,1021.4,3.0,165.0,3.0,5.4,3.0
2025-01-02 16:00:00,2025-01-02 22:00:00+00:00,2025-01-02 17:00:00-06:00,2025-01-02 23:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,15411.970528942877,11582.718379528802,8965.8326529541,11718.22807236328,47678.74963378906,2025-01-02,latest,4760.7,8566.8,8552.9,1011.2,1547.6,1547.6,552.2,796.5,796.5,681.3,1798.6,1798.6,206.6,587.2,587.2,484.0,1006.3,1006.3,2025-01-01 15:55:08-06:00,2025-01-01 21:55:08+00:00,2793.6,2825.8,1972.3,407.2,407.4,231.9,1807.5,1839.5,1255.6,578.9,578.9,484.8,25.62,26.66,26.49,23.45,23.98,30.29,25.56,13.9,5.0,5.0,5.0,1021.4,5.0,170.0,5.0,4.6,5.0
2025-01-02 17:00:00,2025-01-02 23:00:00+00:00,2025-01-02 18:00:00-06:00,2025-01-03 00:00:00+00:00,2025-01-01 14:30:00-06:00,2025-01-01 20:30:00+00:00,15942.241702429204,11879.757836535644,8757.716083398442,11937.534865917967,48517.25048828126,2025-01-02,latest,202.6,1164.5,1150.6,34.0,208.9,208.9,41.7,108.0,108.0,3.7,128.3,128.3,10.3,105.6,97.7,5.4,82.6,82.6,2025-01-01 16:55:09-06:00,2025-01-01 22:55:09+00:00,2755.6,2789.4,1937.0,442.9,443.8,258.7,1838.1,1871.0,1294.9,474.6,474.6,383.4,23.62,24.19,24.34,22.04,22.84,26.66,24.48,12.2,5.0,5.0,5.0,1021.7,5.0,160.0,5.0,3.1,5.0
2025-01-02 18:00:00,2025-01-03 00:00:00+00:00,2025-01-02 19:00:00-06:00,2025-01-03 01:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,16648.326828723144,12265.427232373053,8836.431570153809,11902.324256445312,49652.50988769532,2025-01-02,latest,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01 17:55:09-06:00,2025-01-01 23:55:09+00:00,3708.1,3752.9,2853.0,518.3,518.3,306.4,2659.3,2704.1,2111.4,530.5,530.5,435.2,22.36,23.18,22.9,20.9,20.94,25.73,21.78,11.65,3.0,5.0,3.0,1022.1,3.0,155.0,3.0,2.6,3.0
2025-01-02 19:00:00,2025-01-03 01:00:00+00:00,2025-01-02 20:00:00-06:00,2025-01-03 02:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,16984.140132336423,12280.812467395024,8839.14742800293,11762.550484960935,49866.65051269532,2025-01-02,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01 18:55:08-06:00,2025-01-02 00:55:08+00:00,5497.9,5552.3,4482.9,714.9,714.9,456.0,4075.1,4129.5,3426.4,707.9,707.9,600.5,22.93,22.95,23.52,22.01,18.69,23.87,25.26,10.0,5.0,5.0,5.0,1023.5,5.0,80.0,5.0,2.1,5.0
2025-01-02 20:00:00,2025-01-03 02:00:00+00:00,2025-01-02 21:00:00-06:00,2025-01-03 03:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,16953.877142431644,12149.5910079834,8912.761243139652,11581.290625976562,49597.52001953126,2025-01-02,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01 19:55:08-06:00,2025-01-02 01:55:08+00:00,7207.6,7268.2,6045.2,779.6,779.6,487.3,5585.8,5646.4,4836.2,842.2,842.2,721.7,22.35,22.42,22.89,21.48,18.35,23.33,24.33,9.4,5.0,5.0,5.0,1024.3,5.0,70.0,5.0,1.5,5.0
2025-01-02 21:00:00,2025-01-03 03:00:00+00:00,2025-01-02 22:00:00-06:00,2025-01-03 04:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,16472.326049047853,11840.281865002442,8944.392278039553,11348.319876269532,48605.32006835938,2025-01-02,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01 20:55:08-06:00,2025-01-02 02:55:08+00:00,8413.5,8481.9,7156.2,811.7,811.7,503.7,6745.1,6813.5,5927.5,856.7,856.7,725.0,21.9,22.16,22.16,21.32,19.25,22.98,22.16,9.15,3.0,5.0,3.0,1024.65,3.0,80.0,3.0,1.5,3.0
2025-01-02 22:00:00,2025-01-03 04:00:00+00:00,2025-01-02 23:00:00-06:00,2025-01-03 05:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,15847.70218034668,11375.967462011718,8860.382896313478,10920.57661171875,47004.62915039063,2025-01-02,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01 21:55:09-06:00,2025-01-02 03:55:09+00:00,9448.7,9539.2,8112.2,851.8,851.8,532.4,7618.7,7709.2,6744.2,978.2,978.2,835.6,21.33,21.8,21.28,21.09,20.2,22.49,19.75,8.3,5.0,5.0,5.0,1025.1,5.0,130.0,5.0,2.1,5.0
2025-01-02 23:00:00,2025-01-03 05:00:00+00:00,2025-01-03 00:00:00-06:00,2025-01-03 06:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,15383.555604516596,10817.622146801756,8892.346576513668,10474.306238574218,45567.83056640624,2025-01-02,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01 22:55:09-06:00,2025-01-02 04:55:09+00:00,8990.5,9092.7,7711.7,807.3,807.3,530.2,7227.0,7329.2,6367.2,956.2,956.2,814.3,21.72,22.09,21.69,21.54,20.85,22.63,20.5,7.2,7.0,5.0,7.0,1025.4,7.0,,9.0,0.0,7.0
2025-01-03 00:00:00,2025-01-03 06:00:00+00:00,2025-01-03 01:00:00-06:00,2025-01-03 07:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,14885.62377731934,10556.901152026368,8221.014155908206,9616.421363964844,43279.96044921876,2025-01-03,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01 23:55:09-06:00,2025-01-02 05:55:09+00:00,8426.3,8520.4,7191.3,755.6,755.6,478.4,6829.4,6923.5,6006.3,841.3,841.3,706.6,23.64,23.81,23.62,23.55,23.21,24.1,23.04,7.5,3.0,4.7,3.0,1025.5,3.0,60.0,7.0,0.75,3.0
2025-01-03 01:00:00,2025-01-03 07:00:00+00:00,2025-01-03 02:00:00-06:00,2025-01-03 08:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,14758.85814145508,10325.340348925783,8538.496289404298,9290.134932128904,42912.82971191407,2025-01-03,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-02 00:55:11-06:00,2025-01-02 06:55:11+00:00,7410.1,7493.7,6252.2,669.9,669.9,432.8,6013.1,6096.7,5221.4,727.1,727.1,598.0,22.75,22.78,22.75,22.74,22.69,22.81,22.67,7.8,5.0,5.0,5.0,1025.7,5.0,,9.0,0.0,5.0
2025-01-03 02:00:00,2025-01-03 08:00:00+00:00,2025-01-03 03:00:00-06:00,2025-01-03 09:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,14796.126402575685,10206.529798693851,8843.373055761718,9101.200357226562,42947.22961425782,2025-01-03,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-02 01:55:10-06:00,2025-01-02 07:55:10+00:00,7291.3,7361.0,6130.9,714.2,714.2,490.0,5897.0,5966.7,5090.0,680.1,680.1,550.9,28.68,28.68,28.68,28.68,28.69,28.67,28.69,5.6,5.0,3.3,5.0,1026.5,5.0,10.0,5.0,2.6,5.0
2025-01-03 03:00:00,2025-01-03 09:00:00+00:00,2025-01-03 04:00:00-06:00,2025-01-03 10:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,14926.255833251957,10217.30852530518,8867.08280032959,9138.932553027344,43149.57971191407,2025-01-03,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-02 02:55:08-06:00,2025-01-02 08:55:08+00:00,6875.6,6947.4,5752.8,724.2,724.2,504.0,5549.4,5621.2,4771.4,602.0,602.0,477.4,21.58,21.58,21.58,21.58,21.58,21.58,21.58,5.6,3.0,3.3,3.0,1026.6,3.0,15.0,3.0,2.35,3.0
2025-01-03 04:00:00,2025-01-03 10:00:00+00:00,2025-01-03 05:00:00-06:00,2025-01-03 11:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,15389.353093505864,10399.03535223389,8908.585872424317,9289.645799023438,43986.62011718751,2025-01-03,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-02 03:55:09-06:00,2025-01-02 09:55:09+00:00,6268.9,6406.9,5255.4,731.4,731.4,502.0,4986.4,5124.4,4319.3,551.1,551.1,434.1,21.74,21.66,21.74,21.73,21.74,21.81,21.74,5.0,5.0,3.9,5.0,1026.3,5.0,,9.0,0.0,5.0
2025-01-03 05:00:00,2025-01-03 11:00:00+00:00,2025-01-03 06:00:00-06:00,2025-01-03 12:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,16415.25178483887,10950.462158154296,9026.674230834964,9801.051401367187,46193.43957519532,2025-01-03,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-02 04:55:09-06:00,2025-01-02 10:55:09+00:00,5495.4,5631.4,4549.9,694.8,694.8,470.3,4358.7,4494.7,3747.5,441.9,441.9,332.1,22.59,22.59,22.59,22.59,22.59,22.59,22.59,5.6,5.0,4.4,5.0,1027.2,5.0,340.0,5.0,3.1,5.0
2025-01-03 06:00:00,2025-01-03 12:00:00+00:00,2025-01-03 07:00:00-06:00,2025-01-03 13:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,17980.257050671386,11932.20256690674,9191.709242773435,10458.080163085937,49562.2490234375,2025-01-03,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-02 05:55:10-06:00,2025-01-02 11:55:10+00:00,4815.1,4931.4,3928.5,675.0,675.0,457.5,3735.7,3852.0,3167.9,404.4,404.4,303.1,22.36,22.36,22.36,22.36,22.36,22.36,22.36,5.85,3.0,4.4,3.0,1027.7,3.0,335.0,3.0,3.85,3.0
2025-01-03 07:00:00,2025-01-03 13:00:00+00:00,2025-01-03 08:00:00-06:00,2025-01-03 14:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,18826.310426879885,12419.5791888794,9281.743926428224,10791.09595,51318.72949218751,2025-01-03,latest,147.2,223.0,217.1,5.1,7.8,7.7,0.8,1.4,1.3,99.8,151.3,151.3,18.4,28.6,23.4,21.9,31.2,31.2,2025-01-02 06:55:09-06:00,2025-01-02 12:55:09+00:00,4405.3,4463.0,3512.5,685.3,685.3,457.5,3341.9,3399.6,2770.4,378.1,378.1,284.6,19.83,19.83,19.83,19.83,19.83,19.83,19.83,5.6,5.0,3.9,5.0,1028.4,5.0,10.0,5.0,3.1,5.0
2025-01-03 08:00:00,2025-01-03 14:00:00+00:00,2025-01-03 09:00:00-06:00,2025-01-03 15:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,18553.15152645264,12414.847302795417,9387.289885009768,10975.211285742187,51330.50000000001,2025-01-03,latest,3043.3,4612.0,4478.4,398.7,611.0,611.0,194.5,279.1,279.1,1358.6,2075.2,2071.2,272.8,436.1,436.1,331.7,492.6,477.6,2025-01-02 07:55:09-06:00,2025-01-02 13:55:09+00:00,3463.3,3505.8,2624.3,569.1,569.1,356.3,2603.3,2645.8,2060.2,290.9,290.9,207.8,20.1,19.99,20.1,20.09,13.93,20.2,20.11,8.3,5.0,5.6,5.0,1028.6,5.0,20.0,5.0,3.6,5.0
2025-01-03 09:00:00,2025-01-03 15:00:00+00:00,2025-01-03 10:00:00-06:00,2025-01-03 16:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,18188.205003356932,12241.17872145996,9382.928071081538,10937.828462890624,50750.14025878906,2025-01-03,latest,7612.4,11740.0,11711.5,1178.7,1799.2,1799.2,836.6,1084.9,1084.9,2471.7,4001.3,4000.8,546.1,965.7,965.7,609.1,1043.7,1043.7,2025-01-02 08:55:10-06:00,2025-01-02 14:55:10+00:00,2267.6,2290.9,1467.4,454.1,455.0,246.6,1633.7,1656.1,1116.6,179.8,179.8,104.2,14.49,14.49,14.49,14.49,-0.15,14.49,14.49,9.966666666666669,3.6666666666666665,5.8999999999999995,3.6666666666666665,1029.1,5.0,30.0,3.6666666666666665,2.766666666666667,3.6666666666666665
2025-01-03 10:00:00,2025-01-03 16:00:00+00:00,2025-01-03 11:00:00-06:00,2025-01-03 17:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,17462.129949011225,12120.497288940433,9234.776083435056,10946.196898339844,49763.60021972656,2025-01-03,latest,9174.8,14212.2,14169.3,1483.6,2197.4,2197.4,1116.8,1299.2,1295.8,2898.3,4808.1,4793.8,588.1,1188.1,1188.1,693.7,1283.7,1283.7,2025-01-02 09:55:09-06:00,2025-01-02 15:55:09+00:00,1676.1,1693.6,901.7,429.2,429.9,166.6,1155.7,1172.5,714.2,91.2,91.2,20.9,19.45,19.45,19.45,19.45,0.31,19.45,19.45,12.8,5.0,6.1,5.0,1029.6,5.0,50.0,5.0,3.1,5.0
2025-01-03 11:00:00,2025-01-03 17:00:00+00:00,2025-01-03 12:00:00-06:00,2025-01-03 18:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,16712.749743713382,11910.014920849611,9080.7908524292,10989.76418515625,48693.31970214845,2025-01-03,latest,9703.3,14528.5,14493.9,1487.1,2110.1,2110.1,1024.7,1187.8,1187.8,3277.9,5092.6,5086.5,638.5,1298.1,1298.1,792.1,1402.0,1402.0,2025-01-02 10:55:11-06:00,2025-01-02 16:55:11+00:00,1912.6,1943.8,1142.1,444.9,445.3,175.3,1397.6,1428.4,962.8,70.1,70.1,4.0,34.15,34.14,34.15,34.15,34.15,34.16,34.15,15.0,5.0,6.1,5.0,1028.0,5.0,80.0,5.0,3.1,5.0
2025-01-03 12:00:00,2025-01-03 18:00:00+00:00,2025-01-03 13:00:00-06:00,2025-01-03 19:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,15894.823412988284,11619.724788940424,8934.703415258788,10949.877533203124,47399.12915039062,2025-01-03,latest,10564.1,14541.1,14492.7,1580.6,2041.2,2041.2,983.1,1110.4,1109.9,3522.8,5177.8,5144.5,728.7,1331.3,1331.3,927.9,1439.6,1439.6,2025-01-02 11:55:10-06:00,2025-01-02 17:55:10+00:00,2645.0,2700.6,1854.3,502.3,502.3,265.2,2042.5,2098.1,1575.8,100.2,100.2,13.3,40.26,40.26,40.26,40.26,40.26,40.26,40.26,15.55,3.0,6.1,3.0,1027.6,3.0,85.0,3.0,3.1,3.0
2025-01-03 13:00:00,2025-01-03 19:00:00+00:00,2025-01-03 14:00:00-06:00,2025-01-03 20:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,15080.993151647952,11586.86114143067,8796.270091003422,10999.105840527343,46463.23022460939,2025-01-03,latest,11105.6,14727.1,14678.8,1732.4,2105.4,2105.4,1039.8,1151.2,1151.2,3689.6,5196.6,5162.2,700.0,1235.4,1235.4,1025.8,1555.1,1555.1,2025-01-02 12:55:09-06:00,2025-01-02 18:55:09+00:00,3413.8,3492.6,2610.4,542.9,542.9,326.4,2722.9,2801.7,2224.2,148.0,148.0,59.8,34.52,34.52,34.52,34.52,34.52,34.52,34.52,17.2,5.0,6.1,5.0,1026.1,5.0,,9.0,2.6,5.0
2025-01-03 14:00:00,2025-01-03 20:00:00+00:00,2025-01-03 15:00:00-06:00,2025-01-03 21:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,14426.092697534175,11615.78125603028,8723.037816552738,10933.828098046875,45698.73986816407,2025-01-03,latest,10732.5,14483.7,14432.7,1746.2,2207.8,2207.8,1068.8,1215.5,1215.5,3388.0,4850.3,4812.6,608.0,1112.8,1112.8,927.2,1454.5,1454.5,2025-01-02 13:55:09-06:00,2025-01-02 19:55:09+00:00,4675.0,4788.4,3801.2,655.1,655.9,440.2,3791.1,3903.7,3224.8,228.8,228.8,136.2,23.63,23.63,23.63,23.63,23.63,23.63,23.63,16.7,5.0,6.1,5.0,1025.2,5.0,100.0,5.0,3.1,5.0
2025-01-03 15:00:00,2025-01-03 21:00:00+00:00,2025-01-03 16:00:00-06:00,2025-01-03 22:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,14164.61968552246,11651.00444576416,8616.77060963135,10908.975254199218,45341.36999511719,2025-01-03,latest,9046.3,13538.0,13495.6,1552.2,2172.3,2172.3,975.6,1264.0,1264.0,2490.6,4137.1,4108.6,448.7,915.1,915.1,734.0,1324.3,1324.3,2025-01-02 14:55:09-06:00,2025-01-02 20:55:09+00:00,5798.2,5941.8,4832.8,768.3,769.2,528.6,4740.1,4882.8,4115.8,289.8,289.8,188.4,21.32,21.09,21.31,21.29,21.32,21.53,21.34,16.95,3.0,6.4,3.0,1025.0,3.0,100.0,5.0,2.85,3.0
2025-01-03 16:00:00,2025-01-03 22:00:00+00:00,2025-01-03 17:00:00-06:00,2025-01-03 23:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,14217.230332861323,11810.655730053708,8511.823408471673,10828.63037236328,45368.33984374999,2025-01-03,latest,4492.0,8395.3,8374.2,887.0,1505.9,1505.9,606.1,825.5,825.4,635.8,1861.6,1854.5,208.3,600.9,600.9,289.9,715.7,715.7,2025-01-02 15:55:09-06:00,2025-01-02 21:55:09+00:00,6984.4,7166.1,5953.2,892.2,892.6,621.9,5697.9,5879.2,5052.2,394.3,394.3,279.1,20.7,20.53,20.7,20.68,20.7,20.86,20.71,16.7,5.0,6.7,5.0,1024.4,5.0,90.0,5.0,1.5,5.0
2025-01-03 17:00:00,2025-01-03 23:00:00+00:00,2025-01-03 18:00:00-06:00,2025-01-04 00:00:00+00:00,2025-01-02 14:30:00-06:00,2025-01-02 20:30:00+00:00,15198.96865528564,12099.098677502448,8494.15766340332,11066.184549707032,46858.40954589844,2025-01-03,latest,190.1,1176.6,1158.3,25.7,208.7,205.9,35.2,106.5,106.1,3.8,147.3,145.3,9.4,106.7,98.9,2.9,68.1,68.1,2025-01-02 16:55:10-06:00,2025-01-02 22:55:10+00:00,8868.7,9093.9,7712.3,1076.5,1083.7,750.9,7156.5,7374.5,6461.2,635.7,635.7,500.2,19.18,18.5,19.16,19.09,19.18,19.82,19.23,16.1,5.0,6.7,5.0,1024.4,5.0,160.0,5.0,1.5,5.0
2025-01-03 18:00:00,2025-01-04 00:00:00+00:00,2025-01-03 19:00:00-06:00,2025-01-04 01:00:00+00:00,2025-01-03 14:30:00-06:00,2025-01-03 20:30:00+00:00,16100.061737231445,12658.516905236816,8931.477637609865,11905.99340253906,49596.04968261719,2025-01-03,latest,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-02 17:55:10-06:00,2025-01-02 23:55:10+00:00,11563.7,11810.9,10183.6,1353.6,1368.3,973.1,9283.6,9516.1,8441.3,926.5,926.5,769.2,18.14,16.66,19.2,17.12,18.24,17.36,25.65,15.85,3.0,6.95,3.0,1024.4,3.0,150.0,3.0,1.8,3.0
