interval_start_local,HB_NORTH,time_hour,time_dayofweek,time_is_weekend,time_hour_sin,time_hour_cos,weather_temp_7d_mean,weather_temp_anom_24h,weather_temp_f_lag24,weather_CDD65_lag24,weather_HDD65_lag24,weather_dewpoint_C_lag24,weather_deltaT_dew_C_lag24,weather_slp_hPa_lag24,weather_windspd_ms_lag24,weather_temp_f_lag48,weather_CDD65_lag48,weather_HDD65_lag48,weather_dewpoint_C_lag48,weather_deltaT_dew_C_lag48,weather_slp_hPa_lag48,weather_windspd_ms_lag48,load_ramp_hist,load_rolling_6h_hist,load_rolling_24h_hist,load_vol_24h_hist,load_system_lag24,load_system_lag48,solar_system_wide_lag24,solar_centerwest_lag24,solar_northwest_lag24,solar_fareast_lag24,solar_southeast_lag24,solar_centereast_lag24,solar_system_wide_lag48,solar_centerwest_lag48,solar_northwest_lag48,solar_fareast_lag48,solar_southeast_lag48,solar_centereast_lag48,wind_system_wide_lag24,wind_lz_south_houston_lag24,wind_lz_west_lag24,wind_lz_north_lag24,wind_system_wide_lag48,wind_lz_south_houston_lag48,wind_lz_west_lag48,wind_lz_north_lag48,price_ramp_hist,price_rolling_6h_hist,price_rolling_24h_hist,price_vol_24h_hist,price_lag24,price_lag48
2025-01-04 19:00:00,-31.81,19,5,1,-0.9659258262890684,0.2588190451025203,47.41558823529412,11.584411764705877,59.0,0.0,6.0,7.8,7.2,1024.4,2.1,50.0,0.0,15.0,5.0,5.0,1023.5,2.1,-293.83000000000175,47559.57,46973.37291666667,1809.4429260902639,48124.03,49377.96,0.5,0.0,0.0,0.17,0.0,0.3,0.61,0.0,0.0,0.23,0.0,0.37,12727.82,1206.74,10936.29,584.79,3937.45,788.75,2703.31,445.39,-0.9100000000000001,19.669999999999998,22.894583333333333,5.936751402083884,16.21,22.01
2025-01-04 20:00:00,-31.65,20,5,1,-0.8660254037844386,0.5000000000000001,47.58347826086957,11.416521739130431,59.0,0.0,6.0,7.2,7.8,1024.3,2.1,48.92,0.0,16.08,5.0,4.4,1024.3,1.5,-636.2699999999968,47509.22166666667,46898.152916666666,1745.2029992337884,47487.76,49293.04,0.5,0.0,0.0,0.19,0.0,0.29,0.62,0.0,0.0,0.23,0.0,0.37,16116.54,1586.04,13507.09,1023.41,5441.17,830.38,3824.62,786.17,-0.120000000000001,18.413333333333334,22.67,6.092497881393365,16.09,21.48
2025-01-04 21:00:00,-32.53,21,5,1,-0.7071067811865477,0.7071067811865474,47.73885714285714,10.721142857142851,58.459999999999994,0.0,6.540000000000006,7.2,7.499999999999999,1024.25,2.6,48.47,0.0,16.53,5.0,4.15,1024.65,1.5,-729.3300000000017,47462.9,46826.38833333333,1712.3982797429658,46758.43,48480.78,0.53,0.0,0.0,0.19,0.0,0.32,0.73,0.0,0.0,0.33,0.0,0.38,18660.38,1701.89,15559.08,1399.41,6868.29,642.91,5204.93,1020.45,-0.9800000000000004,17.383333333333333,22.411249999999995,6.281271203728004,15.11,21.32
2025-01-04 22:00:00,-31.35,22,5,1,-0.5000000000000004,0.8660254037844384,47.882253521126756,10.037746478873245,57.92,0.0,7.079999999999998,6.7,7.7,1024.0,2.6,46.94,0.0,18.060000000000002,5.0,3.3000000000000007,1025.1,2.1,-1178.800000000003,47287.64833333334,46760.03333333333,1729.19011605626,45579.63,47172.15,0.62,0.0,0.0,0.3,0.0,0.3,0.73,0.0,0.0,0.34,0.0,0.36,19481.78,1673.24,16018.36,1790.18,7290.87,548.29,5701.86,1040.72,0.8300000000000001,16.593333333333334,22.19666666666667,6.414917171627441,15.94,21.09
2025-01-04 23:00:00,-31.77,23,5,1,-0.25881904510252157,0.9659258262890681,48.009166666666665,9.010833333333338,57.02,0.0,7.979999999999997,6.7,7.2,1023.4,2.6,44.96,0.0,20.04,5.0,2.2,1025.4,0.0,-1617.189999999995,46721.69166666667,46674.65416666667,1816.1545646249265,43962.44,46011.54,0.6,0.0,0.0,0.31,0.0,0.28,0.76,0.0,0.0,0.38,0.0,0.36,19664.53,1430.66,16242.27,1991.6,7745.11,491.3,6422.39,831.42,1.7599999999999998,16.361666666666668,22.036666666666665,6.479570347180283,17.7,21.54
2025-01-05 00:00:00,-27.45,0,6,1,0.0,1.0,48.132602739726025,8.887397260273978,57.02,0.0,7.979999999999997,6.95,6.95,1023.0,3.3499999999999996,45.5,0.0,19.5,4.7,2.8,1025.5,0.75,-1508.760000000002,45727.66166666666,46572.63458333333,1981.3111629905834,42453.68,44902.15,0.61,0.0,0.0,0.32,0.0,0.28,0.79,0.0,0.0,0.41,0.0,0.36,19492.44,1401.8,15820.31,2270.33,7432.77,448.43,6368.1,616.24,0.9299999999999997,16.613333333333333,21.831666666666667,6.507379534482151,18.63,23.55
2025-01-05 01:00:00,-25.9,1,6,1,0.25881904510252074,0.9659258262890683,48.23810810810811,7.70189189189189,55.94,0.0,9.060000000000002,7.2,6.1000000000000005,1022.0,5.7,46.04,0.0,18.96,5.0,2.8,1025.7,0.0,-954.75,44623.47833333333,46450.30833333334,2197.8398649576507,41498.93,44434.76,0.61,0.0,0.0,0.33,0.0,0.28,0.79,0.0,0.0,0.41,0.0,0.36,18952.34,1473.5,15186.88,2291.96,7683.8,418.95,6959.67,305.18,-3.4299999999999997,16.445,21.5175,6.642232632769355,15.2,22.74
2025-01-05 02:00:00,-21.63,2,6,1,0.49999999999999994,0.8660254037844387,48.3288,6.711199999999998,55.04,0.0,9.96,7.8,5.000000000000001,1022.1,5.1,42.08,0.0,22.92,3.3,2.3,1026.5,2.6,-884.010000000002,43478.005,46300.0925,2463.9829397405647,40614.92,44220.1,0.63,0.0,0.0,0.33,0.0,0.28,0.79,0.0,0.0,0.41,0.0,0.36,18785.23,1418.51,15239.15,2127.57,7914.65,408.17,7451.53,54.95,4.77,17.091666666666665,21.15458333333333,6.469578293606275,19.97,28.68
2025-01-05 03:00:00,-25.76,3,6,1,0.7071067811865475,0.7071067811865476,48.41710526315789,6.622894736842106,55.04,0.0,9.96,7.8,5.000000000000001,1021.9,4.725,42.08,0.0,22.92,3.3,2.3,1026.6,2.35,-667.1999999999971,42342.886666666665,46153.276249999995,2730.4337926159583,39947.72,43471.31,0.66,0.0,0.0,0.36,0.0,0.29,0.79,0.0,0.0,0.41,0.0,0.37,18153.36,1457.18,14814.75,1881.43,7259.86,391.45,6823.75,44.66,-7.629999999999999,16.63,20.769583333333333,6.713496127475104,12.34,21.58
2025-01-05 04:00:00,-27.95,4,6,1,0.8660254037844386,0.5000000000000001,48.50311688311688,6.536883116883118,55.04,0.0,9.96,7.8,5.000000000000001,1021.2,5.7,41.0,0.0,24.0,3.9,1.1,1026.3,0.0,-72.81999999999971,41392.098333333335,45998.32666666666,2976.439962870228,39874.9,43593.69,0.7,0.0,0.0,0.4,0.0,0.29,0.81,0.0,0.0,0.42,0.0,0.37,17642.31,1449.61,14355.08,1837.62,7256.8,317.94,6842.85,96.01,-11.91,14.045,19.88208333333333,7.886439092389608,0.43,21.73
2025-01-05 05:00:00,-24.32,5,6,1,0.9659258262890683,0.25881904510252074,48.58692307692308,6.453076923076921,55.04,0.0,9.96,7.8,5.000000000000001,1021.0,4.6,42.08,0.0,22.92,4.4,1.1999999999999993,1027.2,3.1,629.8099999999977,40815.81,45813.947916666664,3175.885113799283,40504.71,44929.8,0.71,0.0,0.0,0.41,0.0,0.29,0.82,0.0,0.0,0.41,0.0,0.38,17467.55,1440.59,14250.72,1776.24,7605.56,344.73,6976.87,283.96,-1.79,10.868333333333332,18.88416666666667,8.969754451908717,-1.36,22.59
2025-01-05 06:00:00,-17.74,6,6,1,1.0,6.123233995736766e-17,48.66860759493671,6.37139240506329,55.04,0.0,9.96,7.8,5.000000000000001,1020.95,5.15,42.53,0.0,22.47,4.4,1.4499999999999993,1027.7,3.85,889.010000000002,40639.15,45578.598333333335,3288.2157867711294,41393.72,47042.11,0.67,0.0,0.0,0.37,0.0,0.29,0.82,0.0,0.0,0.42,0.0,0.38,17847.12,1518.06,14452.35,1876.71,7323.79,397.24,6524.57,401.98,-2.58,7.1066666666666665,17.788333333333334,10.066172653201313,-3.94,22.36
2025-01-05 07:00:00,-7.51,7,6,1,0.9659258262890683,-0.25881904510252063,48.74825,6.29175,55.04,0.0,9.96,7.8,5.000000000000001,1020.6,5.7,42.08,0.0,22.92,3.9,1.6999999999999997,1028.4,3.1,1142.2099999999991,40811.98333333334,45322.50166666667,3275.305994619165,42535.93,48682.25,81.45,1.12,0.03,61.2,8.18,9.26,118.98,5.08,1.26,99.55,3.24,7.77,18609.86,1641.12,14930.07,2038.67,6662.17,495.75,5723.17,443.25,-1.0400000000000005,3.7433333333333327,16.754583333333333,11.07115601330839,-4.98,19.83
2025-01-05 08:00:00,-8.4,8,6,1,0.8660254037844387,-0.49999999999999983,48.83703703703704,7.102962962962955,55.94,0.0,9.060000000000002,7.8,5.500000000000001,1020.2,6.2,46.94,0.0,18.060000000000002,5.6,2.700000000000001,1028.6,3.6,1288.1299999999974,41346.84,45099.792916666665,3182.7956963793526,43824.06,49169.07,1667.31,92.24,49.54,748.79,91.82,175.56,3749.88,526.59,328.44,1580.98,107.45,271.98,19097.78,1624.99,15197.47,2275.32,5278.38,591.02,4153.23,534.13,-10.48,-2.161666666666667,15.273333333333332,12.842045979030608,-15.46,20.09
2025-01-05 09:00:00,-17.48,9,6,1,0.7071067811865476,-0.7071067811865475,48.930243902439024,7.549756097560973,56.48,0.0,8.520000000000003,7.8,5.8,1020.3,6.45,49.940000000000005,0.0,15.059999999999995,5.8999999999999995,4.066666666666669,1029.1,2.766666666666667,1787.2200000000012,42290.76666666666,44958.57916666666,3075.587945782487,45611.28,49000.41,5403.57,440.46,181.88,1737.42,409.73,500.02,10439.41,1290.52,1132.89,3892.43,307.63,845.05,19349.17,1722.06,15232.17,2394.94,2639.79,409.3,1856.34,374.15,-2.3000000000000007,-7.178333333333335,13.929583333333333,14.506923228513033,-17.76,14.49
2025-01-05 10:00:00,-17.66,10,6,1,0.49999999999999994,-0.8660254037844387,49.045060240963856,9.414939759036137,58.459999999999994,0.0,6.540000000000006,8.3,6.399999999999999,1019.9,4.85,55.04,0.0,9.96,6.1,6.700000000000001,1029.6,3.1,1767.6600000000035,43541.44,44912.03416666667,3027.807445396595,47378.94,48496.02,7522.53,997.73,452.72,2481.3,701.37,789.28,12971.45,1165.85,1274.22,5146.23,564.5,1295.6,20323.36,2590.7,15206.34,2526.32,1712.68,374.92,1156.13,181.63,2.8400000000000016,-9.736666666666666,12.4975,15.593995012016087,-14.92,19.45
2025-01-05 11:00:00,4.58,11,6,1,0.258819045102521,-0.9659258262890682,49.18714285714286,11.792857142857144,60.980000000000004,0.0,4.019999999999996,8.9,7.200000000000001,1019.1,5.1,59.0,0.0,6.0,6.1,8.9,1028.0,3.1,850.2799999999988,44828.85833333334,44914.03916666666,3030.081404106513,48229.22,48181.1,7016.82,960.03,785.3,2436.72,654.91,812.38,13424.49,1247.75,1204.96,5462.78,656.51,1418.7,22397.64,4349.04,15539.57,2509.03,2192.34,489.18,1535.63,167.53,12.57,-9.901666666666667,10.976666666666667,15.164430253970513,-2.35,34.15
2025-01-05 12:00:00,19.28,12,6,1,1.2246467991473532e-16,-1.0,49.3375294117647,12.6324705882353,61.97,0.0,3.030000000000001,9.45,7.199999999999999,1017.95,5.4,59.99,0.0,5.009999999999998,6.1,9.450000000000001,1027.6,3.1,-467.6800000000003,45890.161666666674,44919.74708333333,3035.5334489107713,47761.54,47624.55,5960.22,454.34,726.72,2087.12,643.16,735.24,13482.06,1454.91,1149.71,5332.9,739.76,1481.02,22957.3,4891.75,15680.88,2384.67,3179.41,451.78,2605.13,122.5,7.42,-8.4,9.510416666666666,13.85461231603166,5.07,40.26
2025-01-05 13:00:00,20.78,13,6,1,-0.2588190451025208,-0.9659258262890683,49.51895348837209,15.421046511627907,64.94,0.0,0.060000000000002274,11.1,7.200000000000001,1014.8,6.7,62.959999999999994,0.0,2.0400000000000063,6.1,11.1,1026.1,2.6,45.529999999998836,46768.685,44940.92916666667,3054.5696676716884,47807.07,47298.7,5644.65,281.49,648.69,2093.13,436.5,752.11,14129.19,1575.04,1171.02,5624.95,900.59,1461.74,23392.07,5101.98,15892.53,2397.56,4582.24,439.74,4042.73,99.77,-3.96,-7.385000000000001,8.118333333333334,12.876393522447483,1.11,34.52
2025-01-05 14:00:00,19.7,14,6,1,-0.4999999999999998,-0.8660254037844388,49.69620689655172,15.243793103448276,64.94,0.0,0.060000000000002274,12.2,6.100000000000001,1013.8,8.2,62.059999999999995,0.0,2.940000000000005,6.1,10.6,1025.2,3.1,-504.5599999999977,47348.426666666666,44920.62333333333,3036.373143493289,47302.51,47789.85,4729.61,239.45,492.3,1688.47,405.6,558.47,14608.04,1612.29,1135.03,5807.65,975.73,1514.78,23920.44,5445.33,15983.9,2491.21,5598.83,400.37,5045.84,152.62,-3.3200000000000003,-5.176666666666667,7.041666666666667,12.60033873480725,-2.21,23.63
2025-01-05 15:00:00,16.06,15,6,1,-0.7071067811865471,-0.7071067811865479,49.88443181818182,16.375568181818174,66.25999999999999,1.259999999999991,0.0,12.6,6.433333333333332,1013.45,6.7,62.51,0.0,2.490000000000002,6.4,10.549999999999999,1025.0,2.85,-327.09999999999854,47575.78166666667,44918.08375,3034.5515730990883,46975.41,47036.36,3631.47,172.54,350.15,1482.03,323.35,243.63,14398.03,1782.8,1103.37,5531.2,911.38,1440.71,24412.99,5755.03,16142.08,2515.88,6385.34,379.31,5845.85,160.18,-1.1800000000000002,-2.7816666666666663,6.013333333333333,12.392321839740529,-3.39,21.29
2025-01-05 16:00:00,18.72,16,6,1,-0.8660254037844384,-0.5000000000000004,50.075842696629216,16.844157303370785,66.92,1.9200000000000017,0.0,13.3,6.099999999999998,1012.4,6.7,62.059999999999995,0.0,2.940000000000005,6.7,10.0,1024.4,1.5,-169.5500000000029,47480.26833333333,44925.36375,3039.0461907455615,46805.86,46631.14,2832.27,159.4,318.68,754.22,350.87,108.37,8624.51,1320.4,839.46,2150.54,642.8,741.22,24699.04,6009.3,16233.72,2456.02,7129.07,510.82,6463.99,154.26,-6.84,-2.0,4.725416666666667,12.407969030869411,-10.23,20.68
2025-01-05 17:00:00,20.91,17,6,1,-0.9659258262890683,-0.25881904510252063,50.24099999999999,14.699000000000005,64.94,0.0,0.060000000000002274,12.8,5.5,1011.8,9.3,60.980000000000004,0.0,4.019999999999996,6.7,9.400000000000002,1024.4,1.5,692.5999999999985,47358.475000000006,44931.20875,3044.0594299964523,47498.46,47358.18,810.97,49.25,77.64,91.4,96.83,26.39,1200.61,197.54,122.7,113.32,80.03,49.1,26718.95,6123.79,17768.31,2826.85,7594.42,794.1,6589.6,210.72,-14.34,-5.703333333333333,2.90625,13.3733712742573,-24.57,19.09
2025-01-05 18:00:00,21.13,18,6,1,-1.0,-1.8369701987210297e-16,50.395934065934064,13.94406593406594,64.34,0.0,0.6599999999999966,13.133333333333336,4.833333333333332,1011.5,8.433333333333334,60.53,0.0,4.469999999999999,6.95,8.899999999999999,1024.4,1.8,1000.6500000000015,47481.40333333334,44934.59416666667,3048.148098026637,48499.11,48417.86,1.5,0.0,0.0,0.24,0.0,0.99,0.6,0.0,0.0,0.15,0.0,0.36,27777.8,6302.21,18628.39,2847.2,9688.77,1046.58,8271.78,370.41,-7.120000000000001,-11.83,0.8724999999999995,14.757584417040848,-31.69,17.12
2025-01-05 19:00:00,20.5,19,6,1,-0.9659258262890684,0.2588190451025203,50.52271739130435,11.537282608695648,62.059999999999995,0.0,2.940000000000005,13.9,2.799999999999999,1011.3,8.8,59.0,0.0,6.0,7.8,7.2,1024.4,2.1,-356.77999999999884,47537.28,44935.35666666667,3048.9828048649442,48142.33,48124.03,1.25,0.0,0.0,0.31,0.0,0.91,0.5,0.0,0.0,0.17,0.0,0.3,28044.32,6430.26,18774.39,2839.67,12727.82,1206.74,10936.29,584.79,-0.11999999999999744,-17.316666666666666,-1.1283333333333336,15.80576632989879,-31.81,16.21
2025-01-05 20:00:00,21.62,20,6,1,-0.8660254037844386,0.5000000000000001,50.64677419354838,11.413225806451614,62.059999999999995,0.0,2.940000000000005,13.9,2.799999999999999,1010.6,7.7,59.0,0.0,6.0,7.2,7.8,1024.3,2.1,-679.6900000000023,47563.96833333333,44934.31,3048.0726861340277,47462.64,47487.76,1.11,0.0,0.0,0.32,0.0,0.77,0.5,0.0,0.0,0.19,0.0,0.29,27875.91,6393.2,18682.33,2800.38,16116.54,1586.04,13507.09,1023.41,0.16000000000000014,-22.223333333333333,-3.1175,16.531984875175862,-31.65,16.09
2025-01-05 21:00:00,23.57,21,6,1,-0.7071067811865477,0.7071067811865474,50.75989361702128,10.520106382978717,61.279999999999994,0.0,3.720000000000006,13.933333333333332,2.333333333333334,1010.2,6.866666666666667,58.459999999999994,0.0,6.540000000000006,7.2,7.499999999999999,1024.25,2.6,-774.1100000000006,47516.155,44931.3975,3046.286789927848,46688.53,46758.43,0.88,0.0,0.0,0.33,0.0,0.53,0.53,0.0,0.0,0.19,0.0,0.32,27124.74,6279.33,18056.08,2789.33,18660.38,1701.89,15559.08,1399.41,-0.8800000000000026,-27.08,-5.1025,17.098611753971237,-32.53,15.11
2025-01-05 22:00:00,23.92,22,6,1,-0.5000000000000004,0.8660254037844384,50.87884210526315,11.181157894736842,62.059999999999995,0.0,2.940000000000005,14.4,2.299999999999999,1009.2,7.2,57.92,0.0,7.079999999999998,6.7,7.7,1024.0,2.6,-1296.7999999999956,47280.46666666667,44923.56833333333,3044.7894428902655,45391.73,45579.63,0.66,0.0,0.0,0.33,0.0,0.31,0.62,0.0,0.0,0.3,0.0,0.3,25853.03,6035.65,17033.53,2783.85,19481.78,1673.24,16018.36,1790.18,1.1799999999999997,-30.599999999999998,-7.072916666666667,17.291995504119605,-31.35,15.94
2025-01-05 23:00:00,26.14,23,6,1,-0.25881904510252157,0.9659258262890681,51.0103125,12.489687500000002,63.5,0.0,1.5,15.3,2.1999999999999993,1008.5,5.9,57.02,0.0,7.979999999999997,6.7,7.2,1023.4,2.6,-1410.2000000000044,46694.31166666667,44924.36375,3044.5299248006822,43981.53,43962.44,0.65,0.0,0.0,0.37,0.0,0.26,0.6,0.0,0.0,0.31,0.0,0.28,24416.64,5871.45,15767.3,2777.89,19664.53,1430.66,16242.27,1991.6,-0.41999999999999815,-31.8,-9.134166666666667,17.158569900038078,-31.77,17.7
2025-01-06 00:00:00,32.09,0,0,0,0.0,1.0,51.15762886597938,14.142371134020614,65.3,0.29999999999999716,0.0,15.766666666666666,2.7333333333333343,1008.0,5.8,57.02,0.0,7.979999999999997,6.95,6.95,1023.0,3.3499999999999996,-1827.449999999997,45636.80666666667,44911.88041666666,3055.6945450114354,42154.08,42453.68,0.68,0.0,0.0,0.39,0.0,0.26,0.61,0.0,0.0,0.32,0.0,0.28,23001.14,5748.16,14496.32,2756.66,19492.44,1401.8,15820.31,2270.33,4.32,-31.093333333333334,-11.054166666666667,16.481514260493192,-27.45,18.63
2025-01-06 01:00:00,31.79,1,0,0,0.25881904510252074,0.9659258262890683,51.3184693877551,15.6015306122449,66.92,1.9200000000000017,0.0,16.1,3.299999999999997,1007.1,7.2,55.94,0.0,9.060000000000002,7.2,6.1000000000000005,1022.0,5.7,-1012.9700000000012,44469.93666666667,44896.97125,3073.8895817348657,41141.11,41498.93,0.62,0.0,0.0,0.35,0.0,0.26,0.61,0.0,0.0,0.33,0.0,0.28,22314.46,5684.83,13890.96,2738.67,18952.34,1473.5,15186.88,2291.96,1.5500000000000007,-30.108333333333334,-12.766666666666666,15.754172578183478,-25.9,15.2
2025-01-06 02:00:00,31.83,2,0,0,0.49999999999999994,0.8660254037844387,51.47606060606061,15.443939393939395,66.92,1.9200000000000017,0.0,15.6,3.799999999999999,1006.8,7.7,55.04,0.0,9.96,7.8,5.000000000000001,1022.1,5.1,-850.0900000000038,43274.666666666664,44883.47541666666,3094.151477457393,40291.02,40614.92,0.61,0.0,0.0,0.33,0.0,0.27,0.63,0.0,0.0,0.33,0.0,0.28,21440.0,5654.83,13079.94,2705.23,18785.23,1418.51,15239.15,2127.57,4.27,-28.438333333333333,-14.500000000000002,14.20842309887067,-21.63,19.97
2025-01-06 03:00:00,17.93,3,0,0,0.7071067811865475,0.7071067811865476,51.630500000000005,15.289499999999997,66.92,1.9200000000000017,0.0,15.6,3.799999999999999,1006.55,7.7,55.04,0.0,9.96,7.8,5.000000000000001,1021.9,4.725,-548.8299999999945,42116.943333333336,44874.911666666674,3108.6566475228783,39742.19,39947.72,0.67,0.0,0.0,0.39,0.0,0.27,0.66,0.0,0.0,0.36,0.0,0.29,20872.04,5428.81,12741.97,2701.26,18153.36,1457.18,14814.75,1881.43,-4.130000000000003,-27.310000000000002,-16.087500000000002,13.16969817421796,-25.76,12.34
2025-01-06 04:00:00,18.71,4,0,0,0.8660254037844386,0.5000000000000001,51.78188118811882,15.138118811881185,66.92,1.9200000000000017,0.0,15.0,4.399999999999999,1006.1,7.2,55.04,0.0,9.96,7.8,5.000000000000001,1021.2,5.7,-520.560000000005,41088.59333333333,44847.692083333335,3156.827360961102,39221.63,39874.9,0.67,0.0,0.0,0.38,0.0,0.27,0.7,0.0,0.0,0.4,0.0,0.29,20280.54,4897.91,12941.35,2441.28,17642.31,1449.61,14355.08,1837.62,-2.1899999999999977,-26.743333333333336,-17.27,12.893330935359392,-27.95,0.43
2025-01-06 05:00:00,21.56,5,0,0,0.9659258262890683,0.25881904510252074,51.930294117647065,14.989705882352936,66.92,1.9200000000000017,0.0,15.0,4.399999999999999,1006.3,8.8,55.04,0.0,9.96,7.8,5.000000000000001,1021.0,4.6,236.95000000000437,40334.76833333333,44804.10333333333,3225.8688945469503,39458.58,40504.71,0.68,0.0,0.0,0.39,0.0,0.27,0.71,0.0,0.0,0.41,0.0,0.29,20410.28,4897.68,13070.52,2442.08,17467.55,1440.59,14250.72,1776.24,3.629999999999999,-25.501666666666665,-18.226666666666667,12.507533266227874,-24.32,-1.36
2025-01-06 06:00:00,19.93,6,0,0,1.0,6.123233995736766e-17,52.075825242718444,14.844174757281557,66.92,1.9200000000000017,0.0,15.0,4.399999999999999,1006.75,8.25,55.04,0.0,9.96,7.8,5.000000000000001,1020.95,5.15,1035.4099999999962,40058.08666666667,44766.614583333336,3272.121540100686,40493.99,41393.72,0.63,0.0,0.0,0.34,0.0,0.27,0.67,0.0,0.0,0.37,0.0,0.29,21377.36,5221.19,13640.38,2515.79,17847.12,1518.06,14452.35,1876.71,6.580000000000002,-23.883333333333336,-18.801666666666666,12.13381178384587,-17.74,-3.94
2025-01-06 07:00:00,20.17,7,0,0,0.9659258262890683,-0.25881904510252063,52.113413461538464,3.8715865384615356,55.985,0.0,9.015,8.05,5.274999999999999,1010.4,12.75,55.04,0.0,9.96,7.8,5.000000000000001,1020.6,5.7,907.4300000000003,40101.471666666665,44719.34333333333,3313.6796619791494,41401.42,42535.93,74.7,3.57,1.25,41.3,22.49,4.26,81.45,1.12,0.03,61.2,8.18,9.26,21870.69,5137.79,14274.32,2458.58,18609.86,1641.12,14930.07,2038.67,10.229999999999999,-20.81833333333333,-18.907083333333333,12.018956939177246,-7.51,-4.98
2025-01-06 08:00:00,17.38,8,0,0,0.8660254037844387,-0.49999999999999983,52.03671428571428,-7.97671428571428,44.06,0.0,20.939999999999998,0.6,6.1000000000000005,1013.0,12.9,55.94,0.0,9.060000000000002,7.8,5.500000000000001,1020.2,6.2,1710.1300000000047,40571.56,44689.65541666667,3325.2210843085313,43111.55,43824.06,1868.78,58.93,242.94,606.63,342.64,76.86,1667.31,92.24,49.54,748.79,91.82,175.56,21642.82,5158.57,13932.49,2551.76,19097.78,1624.99,15197.47,2275.32,-0.8900000000000006,-18.613333333333333,-18.612916666666667,12.192143043483103,-8.4,-15.46
2025-01-06 09:00:00,15.83,9,0,0,0.7071067811865476,-0.7071067811865475,51.961462264150946,-7.901462264150943,44.06,0.0,20.939999999999998,0.0,6.7,1013.6,12.35,56.48,0.0,8.520000000000003,7.8,5.8,1020.3,6.45,1826.3999999999942,41437.52,44661.600000000006,3319.9434171644643,44937.95,45611.28,3423.2,152.33,709.83,1299.47,474.94,343.69,5403.57,440.46,181.88,1737.42,409.73,500.02,22060.64,5413.19,14103.73,2543.72,19349.17,1722.06,15232.17,2394.94,-9.08,-17.233333333333334,-18.60125,12.19312861106971,-17.48,-17.76
2025-01-06 10:00:00,20.72,10,0,0,0.49999999999999994,-0.8660254037844387,51.896028037383175,-6.936028037383174,44.96,0.0,20.04,-2.8,10.0,1015.2,11.8,58.459999999999994,0.0,6.540000000000006,8.3,6.399999999999999,1019.9,4.85,1207.6800000000003,42591.52,44610.21208333334,3285.419633556128,46145.63,47378.94,4797.5,175.73,813.4,2048.83,441.09,812.4,7522.53,997.73,452.72,2481.3,701.37,789.28,21897.95,4995.09,14257.85,2645.01,20323.36,2590.7,15206.34,2526.32,-0.17999999999999972,-15.518333333333333,-18.715416666666666,12.169967303434568,-17.66,-14.92
2025-01-06 11:00:00,54.45,11,0,0,0.258819045102521,-0.9659258262890682,51.82347222222223,-7.7634722222222265,44.06,0.0,20.939999999999998,-4.4,11.100000000000001,1015.5,13.4,60.980000000000004,0.0,4.019999999999996,8.9,7.200000000000001,1019.1,5.1,794.1300000000047,43838.38333333333,44556.48458333334,3233.801677187728,46939.76,48229.22,5894.25,173.42,933.58,2375.78,599.39,1198.72,7016.82,960.03,785.3,2436.72,654.91,812.38,21586.76,4388.3,14485.0,2713.46,22397.64,4349.04,15539.57,2509.03,22.240000000000002,-10.701666666666668,-18.426666666666666,12.64796758605788,4.58,-2.35
2025-01-06 12:00:00,53.97,12,0,0,1.2246467991473532e-16,-1.0,51.74316513761468,-8.673165137614681,43.07,0.0,21.93,-5.25,11.4,1015.65,11.85,61.97,0.0,3.030000000000001,9.45,7.199999999999999,1017.95,5.4,1071.439999999995,45091.25166666667,44566.887083333335,3244.942331556239,48011.2,47761.54,7033.01,264.8,995.46,2752.96,784.34,1300.97,5960.22,454.34,726.72,2087.12,643.16,735.24,21375.34,4289.54,14354.46,2731.34,22957.3,4891.75,15680.88,2384.67,14.700000000000001,-4.531666666666666,-17.834583333333335,14.050562105161996,19.28,5.07
2025-01-06 13:00:00,39.68,13,0,0,-0.2588190451025208,-0.9659258262890683,51.6635,-8.683499999999995,42.980000000000004,0.0,22.019999999999996,-7.8,13.899999999999999,1015.7,13.4,64.94,0.0,0.060000000000002274,11.1,7.200000000000001,1014.8,6.7,638.560000000005,46299.30833333333,44601.99916666667,3285.8288890494678,48649.76,47807.07,7905.21,310.45,1087.49,2898.16,841.83,1393.3,5644.65,281.49,648.69,2093.13,436.5,752.11,20602.38,4024.29,13882.93,2695.16,23392.07,5101.98,15892.53,2397.56,1.5,0.18333333333333357,-17.014999999999997,15.682569110737033,20.78,1.11
