interval_start_local,HB_NORTH,time_hour,time_dayofweek,time_is_weekend,time_hour_sin,time_hour_cos,weather_temp_7d_mean,weather_temp_anom,weather_temp_f_lag1,weather_CDD65_lag1,weather_HDD65_lag1,weather_dewpoint_C_lag1,weather_deltaT_dew_C_lag1,weather_slp_hPa_lag1,weather_windspd_ms_lag1,weather_temp_f_lag2,weather_CDD65_lag2,weather_HDD65_lag2,weather_dewpoint_C_lag2,weather_deltaT_dew_C_lag2,weather_slp_hPa_lag2,weather_windspd_ms_lag2,weather_temp_f_lag4,weather_CDD65_lag4,weather_HDD65_lag4,weather_dewpoint_C_lag4,weather_deltaT_dew_C_lag4,weather_slp_hPa_lag4,weather_windspd_ms_lag4,weather_temp_f_lag12,weather_CDD65_lag12,weather_HDD65_lag12,weather_dewpoint_C_lag12,weather_deltaT_dew_C_lag12,weather_slp_hPa_lag12,weather_windspd_ms_lag12,weather_temp_f_lag24,weather_CDD65_lag24,weather_HDD65_lag24,weather_dewpoint_C_lag24,weather_deltaT_dew_C_lag24,weather_slp_hPa_lag24,weather_windspd_ms_lag24,load_ramp_hist,load_rolling_6h_hist,load_rolling_24h_hist,load_vol_24h_hist,load_system_lag1,load_system_lag2,load_system_lag4,load_system_lag12,load_system_lag24,solar_share_centerwest,solar_share_northwest,solar_share_fareast,solar_share_southeast,solar_share_centereast,solar_system_wide_lag1,solar_centerwest_lag1,solar_northwest_lag1,solar_fareast_lag1,solar_southeast_lag1,solar_centereast_lag1,solar_total_regions_lag1,solar_system_wide_lag2,solar_centerwest_lag2,solar_northwest_lag2,solar_fareast_lag2,solar_southeast_lag2,solar_centereast_lag2,solar_total_regions_lag2,solar_system_wide_lag4,solar_centerwest_lag4,solar_northwest_lag4,solar_fareast_lag4,solar_southeast_lag4,solar_centereast_lag4,solar_total_regions_lag4,solar_system_wide_lag12,solar_centerwest_lag12,solar_northwest_lag12,solar_fareast_lag12,solar_southeast_lag12,solar_centereast_lag12,solar_total_regions_lag12,solar_system_wide_lag24,solar_centerwest_lag24,solar_northwest_lag24,solar_fareast_lag24,solar_southeast_lag24,solar_centereast_lag24,solar_total_regions_lag24,wind_share_lz_south_houston,wind_share_lz_west,wind_share_lz_north,wind_system_wide_lag1,wind_lz_south_houston_lag1,wind_lz_west_lag1,wind_lz_north_lag1,wind_total_regions_lag1,wind_system_wide_lag2,wind_lz_south_houston_lag2,wind_lz_west_lag2,wind_lz_north_lag2,wind_total_regions_lag2,wind_system_wide_lag4,wind_lz_south_houston_lag4,wind_lz_west_lag4,wind_lz_north_lag4,wind_total_regions_lag4,wind_system_wide_lag12,wind_lz_south_houston_lag12,wind_lz_west_lag12,wind_lz_north_lag12,wind_total_regions_lag12,wind_system_wide_lag24,wind_lz_south_houston_lag24,wind_lz_west_lag24,wind_lz_north_lag24,wind_total_regions_lag24,price_ramp_hist,price_rolling_6h_hist,price_rolling_24h_hist,price_vol_24h_hist,price_lag1,price_lag2,price_lag4,price_lag12,price_lag24
2025-02-27 15:00:00,81.88,15,3,0,-0.7071067811865471,-0.7071067811865479,49.75557142857143,20.224428571428575,69.98,4.980000000000004,0.0,-2.8,23.900000000000002,1023.0,5.1,69.98,4.980000000000004,0.0,-1.7,22.8,1023.7,8.2,66.02,1.019999999999996,0.0,0.0,18.9,1025.4,5.7,54.95,0.0,10.049999999999997,4.15,8.6,1019.7,4.6,79.07,14.069999999999993,0.0,10.6,15.549999999999999,1008.9,1.05,53.90999999999622,47764.301666666666,46262.432916666665,3844.0244989728603,46924.03,46870.12,48976.55,39472.68,50034.46,0.1633964552076893,0.10693211410896289,0.5018892271854795,0.09294351351367529,0.1348386899841931,20115.13,2589.42,1770.82,8129.34,1612.59,2059.97,16162.14,19636.61,2351.54,1768.25,8125.73,1516.6,2131.69,15893.810000000001,16885.01,1855.18,1734.4,7782.09,1280.13,1535.84,14187.64,0.58,0.0,0.0,0.42,0.0,0.14,0.56,16239.95,1226.82,772.15,7580.73,1955.69,2029.41,13564.8,0.5978041918742235,0.2939644052935023,0.10823140283227425,7114.29,3357.26,2889.19,867.84,7114.290000000001,9622.16,3185.42,5230.75,1205.99,9622.16,15125.48,2313.27,10728.38,2083.83,15125.48,19837.81,1978.27,15472.97,2386.57,19837.809999999998,17881.47,5120.94,11886.24,874.29,17881.47,15.340000000000003,47.860000000000014,23.285416666666666,22.97701213769233,97.51,82.17,20.13,24.1,19.25
2025-02-27 16:00:00,44.59,16,3,0,-0.8660254037844384,-0.5000000000000004,49.99342857142857,19.98657142857143,69.98,4.980000000000004,0.0,-2.5,23.6,1022.6,5.4,69.98,4.980000000000004,0.0,-2.8,23.900000000000002,1023.0,5.1,66.47,1.4699999999999989,0.0,-0.55,19.7,1025.1,6.949999999999999,53.96,0.0,11.04,2.2,10.0,1020.8,4.6,78.08,13.079999999999998,0.0,10.0,15.600000000000001,1009.1,1.5,13.559999999997672,47681.208333333336,46133.39666666667,3763.0243404591233,46937.59,46924.03,48096.07,39861.37,50860.16,0.1826162684338184,0.12049097028956424,0.4890553496243504,0.07475778061730207,0.13307963103496487,20736.51,2730.01,1786.61,8385.51,1552.89,2252.87,16707.89,20115.13,2589.42,1770.82,8129.34,1612.59,2059.97,16162.14,18814.37,2035.15,1735.64,8358.76,1536.22,1882.9,15548.669999999998,0.55,0.0,0.0,0.42,0.0,0.11,0.53,14274.56,1501.22,635.39,6331.25,1724.76,1769.4,11962.02,0.6691930837403064,0.22790430230561284,0.10290261395408068,5907.62,3531.6,1736.63,639.39,5907.62,7114.29,3357.26,2889.19,867.84,7114.290000000001,12531.61,2794.68,8018.94,1717.99,12531.609999999999,18673.47,1538.32,14845.57,2289.58,18673.47,19764.65,5437.36,13146.82,1180.47,19764.65,-15.63000000000001,58.57666666666668,25.895,25.872844081582198,81.88,97.51,58.14,16.08,18.09
2025-02-27 17:00:00,40.77,17,3,0,-0.9659258262890683,-0.25881904510252063,50.225928571428575,19.75407142857143,69.98,4.980000000000004,0.0,-1.7,22.8,1021.7,4.6,69.98,4.980000000000004,0.0,-2.5,23.6,1022.6,5.4,69.98,4.980000000000004,0.0,-1.7,22.8,1023.7,8.2,53.06,0.0,11.939999999999998,3.3,8.399999999999999,1021.9,3.1,75.02,10.019999999999996,0.0,10.0,13.899999999999999,1010.0,3.1,489.0500000000029,47538.5,45990.333333333336,3638.7233558657135,47426.64,46937.59,46870.12,41406.57,51048.19,0.24736059328712842,0.16467713013582116,0.35347839861166813,0.08283796500767046,0.15164591295771174,18243.57,2625.37,1732.23,7030.87,1074.75,1913.21,14376.43,20736.51,2730.01,1786.61,8385.51,1552.89,2252.87,16707.89,19636.61,2351.54,1768.25,8125.73,1516.6,2131.69,15893.810000000001,0.57,0.0,0.0,0.43,0.0,0.12,0.55,6350.66,924.2,369.38,2348.02,769.8,702.8,5114.2,0.7307042011106443,0.1627316584237356,0.10656414046562014,5182.57,3468.14,1181.13,533.3,5182.570000000001,5907.62,3531.6,1736.63,639.39,5907.62,9622.16,3185.42,5230.75,1205.99,9622.16,17979.52,1290.17,14386.05,2303.3,17979.52,22535.42,5932.54,14959.68,1643.2,22535.420000000002,-37.28999999999999,64.07000000000001,26.999166666666667,26.089826422456717,44.59,81.88,82.17,6.15,15.62
2025-02-27 18:00:00,29.78,18,3,0,-1.0,-1.8369701987210297e-16,50.452,16.468000000000004,66.92,1.9200000000000017,0.0,-1.1,20.5,1021.6,3.1,69.98,4.980000000000004,0.0,-1.7,22.8,1021.7,4.6,69.98,4.980000000000004,0.0,-2.8,23.900000000000002,1023.0,5.1,52.52,0.0,12.479999999999997,3.05,8.350000000000001,1022.35,3.5999999999999996,74.48,9.480000000000004,0.0,10.0,13.600000000000001,1010.65,4.4,101.19000000000233,47297.04666666667,45843.651666666665,3494.0488900503105,47527.83,47426.64,46924.03,44684.19,50770.15,0.3819543935052531,0.3023519579751672,0.13696872015281758,0.07533428844317097,0.10339063992359122,9045.7,1585.01,1055.2,2264.98,530.8,971.7,6407.6900000000005,18243.57,2625.37,1732.23,7030.87,1074.75,1913.21,14376.43,20115.13,2589.42,1770.82,8129.34,1612.59,2059.97,16162.14,1.55,0.0,0.0,1.36,0.02,0.15,1.53,324.63,64.97,56.11,30.68,31.77,16.77,200.3,0.7859983413095497,0.11396359038503373,0.10003806830541657,3950.86,2886.91,642.93,421.02,3950.8599999999997,5182.57,3468.14,1181.13,533.3,5182.570000000001,7114.29,3357.26,2889.19,867.84,7114.290000000001,17630.03,1469.65,13864.05,2296.33,17630.03,24618.97,5922.99,16673.96,2022.02,24618.969999999998,-3.8200000000000003,67.51000000000002,28.047083333333333,26.11797090447426,40.77,44.59,97.51,2.91,15.94
2025-02-27 19:00:00,29.36,19,3,0,-0.9659258262890684,0.2588190451025203,50.67217857142857,14.26782142857143,64.94,0.0,0.060000000000002274,-1.65,19.949999999999996,1021.5,2.3,66.92,1.9200000000000017,0.0,-1.1,20.5,1021.6,3.1,69.98,4.980000000000004,0.0,-2.5,23.6,1022.6,5.4,51.98,0.0,13.020000000000003,1.7,9.4,1024.1,5.1,69.08,4.079999999999998,0.0,10.6,10.000000000000002,1013.2,9.8,510.0699999999997,47287.35166666666,45729.80791666667,3368.821082615289,48037.9,47527.83,46937.59,46302.66,50771.37,0.0,0.0,0.48387096774193544,0.0,0.5161290322580645,685.79,127.97,101.3,45.89,25.24,34.64,335.03999999999996,9045.7,1585.01,1055.2,2264.98,530.8,971.7,6407.6900000000005,20736.51,2730.01,1786.61,8385.51,1552.89,2252.87,16707.89,1207.44,157.67,119.13,560.9,130.52,112.18,1080.3999999999999,1.54,0.0,0.0,0.13,0.0,1.39,1.52,0.7691139567694478,0.14411620050762333,0.08676984272292886,2942.08,2312.47,335.29,294.32,2942.08,3950.86,2886.91,642.93,421.02,3950.8599999999997,5907.62,3531.6,1736.63,639.39,5907.62,17387.31,1768.42,13255.77,2363.12,17387.31,25254.55,5854.21,17227.95,2172.39,25254.55,-10.990000000000002,62.78333333333334,28.62375,25.991515139357066,29.78,40.77,81.88,10.68,8.24
2025-02-27 20:00:00,24.42,20,3,0,-0.8660254037844386,0.5000000000000001,50.88003571428571,10.099964285714293,60.980000000000004,0.0,4.019999999999996,-1.7,17.8,1021.7,2.1,64.94,0.0,0.060000000000002274,-1.65,19.949999999999996,1021.5,2.3,69.98,4.980000000000004,0.0,-1.7,22.8,1021.7,4.6,55.94,0.0,9.060000000000002,2.2,11.100000000000001,1025.1,4.1,66.92,1.9200000000000017,0.0,10.0,9.399999999999999,1014.6,7.7,-24.56999999999971,47477.886666666665,45614.88958333334,3233.6959047315545,48013.33,48037.9,47426.64,46972.8,49893.4,0.0,0.0,0.5249999999999999,0.0,0.475,0.31,0.0,0.0,0.15,0.0,0.16,0.31,685.79,127.97,101.3,45.89,25.24,34.64,335.03999999999996,18243.57,2625.37,1732.23,7030.87,1074.75,1913.21,14376.43,7467.23,1070.84,1190.25,2805.88,625.42,400.33,6092.72,1.68,0.0,0.0,0.2,0.0,1.46,1.66,0.7274017230635854,0.2436807455771992,0.028917531359215414,2785.53,2142.39,401.44,241.7,2785.5299999999997,2942.08,2312.47,335.29,294.32,2942.08,5182.57,3468.14,1181.13,533.3,5182.570000000001,13415.66,1367.8,9900.67,2147.19,13415.66,25593.89,5552.76,17704.52,2336.61,25593.89,-0.4200000000000017,53.98166666666668,29.50375,25.62633916967906,29.36,29.78,44.59,19.53,8.03
2025-02-27 21:00:00,22.83,21,3,0,-0.7071067811865477,0.7071067811865474,51.05896428571429,3.98103571428571,55.04,0.0,9.96,-1.1,13.9,1021.9,1.5,60.980000000000004,0.0,4.019999999999996,-1.7,17.8,1021.7,2.1,66.92,1.9200000000000017,0.0,-1.1,20.5,1021.6,3.1,58.459999999999994,0.0,6.540000000000006,1.65,13.049999999999999,1025.35,4.9,65.93,0.9300000000000068,0.0,9.45,9.400000000000002,1015.3,6.7,-357.4599999999991,47599.86000000001,45521.65916666667,3135.7510404718973,47655.87,48013.33,47527.83,47436.15,48640.68,0.0,0.0,0.5882352941176471,0.0392156862745098,0.37254901960784315,0.4,0.0,0.0,0.21,0.0,0.19,0.4,0.31,0.0,0.0,0.15,0.0,0.16,0.31,9045.7,1585.01,1055.2,2264.98,530.8,971.7,6407.6900000000005,12974.08,1888.36,1808.35,4743.32,1122.63,730.9,10293.56,1.69,0.0,0.0,0.27,0.0,1.41,1.68,0.5729156002529282,0.42359459215320217,0.0034898075938695006,2952.88,2147.93,719.56,85.39,2952.8799999999997,2785.53,2142.39,401.44,241.7,2785.5299999999997,3950.86,2886.91,642.93,421.02,3950.8599999999997,11043.88,1365.81,7927.28,1750.79,11043.880000000001,25545.88,5337.93,17778.14,2429.81,25545.88,-4.939999999999998,41.800000000000004,30.186666666666667,25.244751958566994,24.42,29.36,40.77,17.58,14.71
2025-02-27 22:00:00,21.41,22,3,0,-0.5000000000000004,0.8660254037844384,51.24967857142857,5.770321428571435,57.02,0.0,7.979999999999997,-1.4,15.3,1022.05,0.75,55.04,0.0,9.96,-1.1,13.9,1021.9,1.5,64.94,0.0,0.060000000000002274,-1.65,19.949999999999996,1021.5,2.3,62.059999999999995,0.0,2.940000000000005,1.7,15.0,1025.7,4.6,64.04,0.0,0.9599999999999937,2.2,15.600000000000001,1016.8,7.7,-878.3000000000029,47573.19,45444.02958333333,3077.703012266202,46777.57,47655.87,48037.9,48282.89,46088.09,0.0,0.0,0.4736842105263159,0.15789473684210528,0.368421052631579,0.51,0.0,0.0,0.3,0.02,0.19,0.51,0.4,0.0,0.0,0.21,0.0,0.19,0.4,685.79,127.97,101.3,45.89,25.24,34.64,335.03999999999996,15606.52,2055.68,1683.59,6819.5,1126.11,1042.85,12727.730000000001,1.07,0.0,0.0,0.39,0.0,0.66,1.05,0.5002839589034023,0.4997160410965976,0.0,3321.1,1902.71,1406.8,11.59,3321.1000000000004,2952.88,2147.93,719.56,85.39,2952.8799999999997,2942.08,2312.47,335.29,294.32,2942.08,13514.93,1900.28,9872.98,1741.67,13514.93,24271.22,4211.95,17533.16,2526.11,24271.22,-1.5900000000000034,31.958333333333346,30.525000000000002,25.082202767150868,22.83,24.42,29.78,11.63,14.94
2025-02-27 23:00:00,23.54,23,3,0,-0.25881904510252157,0.9659258262890681,51.43932142857143,4.5006785714285655,55.94,0.0,9.060000000000002,-0.6,13.9,1022.1,0.0,57.02,0.0,7.979999999999997,-1.4,15.3,1022.05,0.75,60.980000000000004,0.0,4.019999999999996,-1.7,17.8,1021.7,2.1,66.02,1.019999999999996,0.0,0.0,18.9,1025.4,5.7,62.959999999999994,0.0,2.0400000000000063,1.1,16.099999999999998,1017.2,7.7,-1540.0199999999968,47208.34166666667,45408.590416666666,3074.8599239823047,45237.55,46777.57,48013.33,48976.55,43742.05,0.0,0.0,0.6065573770491803,0.0,0.39344262295081966,0.57,0.0,0.0,0.27,0.09,0.21,0.57,0.51,0.0,0.0,0.3,0.02,0.19,0.51,0.31,0.0,0.0,0.15,0.0,0.16,0.31,16885.01,1855.18,1734.4,7782.09,1280.13,1535.84,14187.64,0.8,0.0,0.0,0.39,0.0,0.4,0.79,0.452941693782429,0.547058306217571,0.0,3873.8,1938.0,1935.8,0.0,3873.8,3321.1,1902.71,1406.8,11.59,3321.1000000000004,2785.53,2142.39,401.44,241.7,2785.5299999999997,15125.48,2313.27,10728.38,2083.83,15125.48,24163.48,4137.71,17439.61,2586.16,24163.48,-1.4199999999999982,28.095000000000013,30.794583333333332,24.941789095760512,21.41,22.83,29.36,20.13,15.65
2025-02-28 00:00:00,33.4,0,4,0,0.0,1.0,51.61289285714286,-0.5328928571428619,51.08,0.0,13.920000000000002,0.0,10.6,1022.0,1.5,55.94,0.0,9.060000000000002,-0.6,13.9,1022.1,0.0,55.04,0.0,9.96,-1.1,13.9,1021.9,1.5,66.47,1.4699999999999989,0.0,-0.55,19.7,1025.1,6.949999999999999,60.980000000000004,0.0,4.019999999999996,2.2,13.900000000000002,1017.65,7.45,-2032.6399999999994,46487.855,45386.20958333334,3089.4377599941527,43204.91,45237.55,47655.87,48096.07,42435.62,0.0,0.0,0.6,0.0,0.4,0.61,0.0,0.0,0.37,0.0,0.24,0.61,0.57,0.0,0.0,0.27,0.09,0.21,0.57,0.4,0.0,0.0,0.21,0.0,0.19,0.4,18814.37,2035.15,1735.64,8358.76,1536.22,1882.9,15548.669999999998,0.73,0.0,0.0,0.36,0.0,0.35,0.71,0.43179219730003643,0.5682078026999636,0.0,4548.4,2060.16,2488.24,0.0,4548.4,3873.8,1938.0,1935.8,0.0,3873.8,2952.88,2147.93,719.56,85.39,2952.8799999999997,12531.61,2794.68,8018.94,1717.99,12531.609999999999,23694.43,3657.56,17406.2,2630.67,23694.43,2.129999999999999,25.223333333333343,31.123333333333335,24.784999086351437,23.54,21.41,24.42,58.14,20.53
2025-02-28 01:00:00,36.8,1,4,0,0.25881904510252074,0.9659258262890683,51.78003571428572,-1.7800357142857166,50.0,0.0,15.0,0.0,10.0,1021.8,1.5,51.08,0.0,13.920000000000002,0.0,10.6,1022.0,1.5,57.02,0.0,7.979999999999997,-1.4,15.3,1022.05,0.75,69.98,4.980000000000004,0.0,-1.7,22.8,1023.7,8.2,55.76,0.0,9.240000000000002,5.733333333333333,7.466666666666666,1019.3,4.433333333333333,-748.4700000000012,45557.611666666664,45387.07708333334,3088.576028563457,42456.44,43204.91,46777.57,46870.12,41013.82,0.0,0.0,0.609375,0.0,0.390625,0.65,0.0,0.0,0.39,0.0,0.26,0.65,0.61,0.0,0.0,0.37,0.0,0.24,0.61,0.51,0.0,0.0,0.3,0.02,0.19,0.51,19636.61,2351.54,1768.25,8125.73,1516.6,2131.69,15893.810000000001,0.69,0.0,0.0,0.37,0.0,0.3,0.6699999999999999,0.39958910667887576,0.5988863117676315,0.0015245815534928257,5545.26,2394.4,3150.86,0.0,5545.26,4548.4,2060.16,2488.24,0.0,4548.4,3321.1,1902.71,1406.8,11.59,3321.1000000000004,9622.16,3185.42,5230.75,1205.99,9622.16,23146.54,3220.65,17260.77,2665.12,23146.54,9.86,25.82666666666668,31.659583333333334,24.684861666035538,33.4,23.54,22.83,82.17,20.82
2025-02-28 02:00:00,16.3,2,4,0,0.49999999999999994,0.8660254037844387,51.93539285714286,-3.915392857142855,48.02,0.0,16.979999999999997,1.1,7.800000000000001,1021.3,1.5,50.0,0.0,15.0,0.0,10.0,1021.8,1.5,55.94,0.0,9.060000000000002,-0.6,13.9,1022.1,0.0,69.98,4.980000000000004,0.0,-2.8,23.900000000000002,1023.0,5.1,55.49,0.0,9.509999999999998,5.3,7.750000000000001,1019.6,3.85,-755.260000000002,44505.58666666667,45415.71708333333,3049.1960247464995,41701.18,42456.44,45237.55,46924.03,39714.32,0.0,0.0,0.6212121212121212,0.0,0.37878787878787884,0.64,0.0,0.0,0.39,0.0,0.25,0.64,0.65,0.0,0.0,0.39,0.0,0.26,0.65,0.57,0.0,0.0,0.27,0.09,0.21,0.57,20115.13,2589.42,1770.82,8129.34,1612.59,2059.97,16162.14,0.52,0.0,0.0,0.37,0.0,0.12,0.49,0.36777714595711025,0.6297744400216998,0.002448414021189958,6454.23,2579.04,3865.35,9.84,6454.23,5545.26,2394.4,3150.86,0.0,5545.26,3873.8,1938.0,1935.8,0.0,3873.8,7114.29,3357.26,2889.19,867.84,7114.290000000001,21883.67,2792.27,16477.93,2613.47,21883.670000000002,3.3999999999999986,27.066666666666674,32.32541666666666,24.595123585112614,36.8,33.4,21.41,97.51,20.42
2025-02-28 03:00:00,17.88,3,4,0,0.7071067811865475,0.7071067811865476,52.07253571428571,-7.112535714285713,44.96,0.0,20.04,0.6,6.6000000000000005,1020.3,2.6,48.02,0.0,16.979999999999997,1.1,7.800000000000001,1021.3,1.5,51.08,0.0,13.920000000000002,0.0,10.6,1022.0,1.5,69.98,4.980000000000004,0.0,-2.5,23.6,1022.6,5.4,54.95,0.0,10.049999999999997,4.15,8.6,1019.7,4.6,-68.38999999999942,43501.74,45495.65333333333,2915.4459011409026,41632.79,41701.18,43204.91,46937.59,39472.68,0.0,0.0,0.6307692307692309,0.0,0.36923076923076925,0.66,0.0,0.0,0.41,0.0,0.25,0.6599999999999999,0.64,0.0,0.0,0.39,0.0,0.25,0.64,0.61,0.0,0.0,0.37,0.0,0.24,0.61,20736.51,2730.01,1786.61,8385.51,1552.89,2252.87,16707.89,0.58,0.0,0.0,0.42,0.0,0.14,0.56,0.3102467999168424,0.6840640313622999,0.005689168720857712,7649.85,2813.44,4817.68,18.73,7649.85,6454.23,2579.04,3865.35,9.84,6454.23,4548.4,2060.16,2488.24,0.0,4548.4,5907.62,3531.6,1736.63,639.39,5907.62,19837.81,1978.27,15472.97,2386.57,19837.809999999998,-20.499999999999996,25.713333333333342,32.15375,24.696004044402926,16.3,36.8,23.54,81.88,24.1
2025-02-28 04:00:00,14.38,4,4,0,0.8660254037844386,0.5000000000000001,52.21128571428571,-6.441285714285705,45.77,0.0,19.229999999999997,0.8,6.8500000000000005,1020.2,2.05,44.96,0.0,20.04,0.6,6.6000000000000005,1020.3,2.6,50.0,0.0,15.0,0.0,10.0,1021.8,1.5,69.98,4.980000000000004,0.0,-1.7,22.8,1021.7,4.6,53.96,0.0,11.04,2.2,10.0,1020.8,4.6,264.72000000000116,42688.39666666667,45596.68791666667,2734.0160493906137,41897.51,41632.79,42456.44,47426.64,39861.37,0.0,0.0,0.6363636363636365,0.0,0.36363636363636365,0.65,0.0,0.0,0.41,0.0,0.24,0.6499999999999999,0.66,0.0,0.0,0.41,0.0,0.25,0.6599999999999999,0.65,0.0,0.0,0.39,0.0,0.26,0.65,18243.57,2625.37,1732.23,7030.87,1074.75,1913.21,14376.43,0.55,0.0,0.0,0.42,0.0,0.11,0.53,0.23284108723770872,0.7513665885106015,0.015792324251689957,8417.75,2611.58,5758.28,47.89,8417.75,7649.85,2813.44,4817.68,18.73,7649.85,5545.26,2394.4,3150.86,0.0,5545.26,5182.57,3468.14,1181.13,533.3,5182.570000000001,18673.47,1538.32,14845.57,2289.58,18673.47,1.5799999999999983,24.88833333333334,31.894583333333333,24.816540062802915,17.88,16.3,33.4,44.59,16.08
2025-02-28 05:00:00,4.01,5,4,0,0.9659258262890683,0.25881904510252074,52.35485714285714,-6.314857142857143,46.04,0.0,18.96,0.6,7.2,1019.9,2.1,45.77,0.0,19.229999999999997,0.8,6.8500000000000005,1020.2,2.05,48.02,0.0,16.979999999999997,1.1,7.800000000000001,1021.3,1.5,66.92,1.9200000000000017,0.0,-1.1,20.5,1021.6,3.1,53.06,0.0,11.939999999999998,3.3,8.399999999999999,1021.9,3.1,457.91999999999825,42208.043333333335,45700.607083333336,2547.5828875177467,42355.43,41897.51,41701.18,47527.83,41406.57,0.0,0.0,0.6323529411764707,0.0,0.36764705882352944,0.66,0.0,0.0,0.42,0.0,0.24,0.6599999999999999,0.65,0.0,0.0,0.41,0.0,0.24,0.6499999999999999,0.64,0.0,0.0,0.39,0.0,0.25,0.64,9045.7,1585.01,1055.2,2264.98,530.8,971.7,6407.6900000000005,0.57,0.0,0.0,0.43,0.0,0.12,0.55,0.19377138850256603,0.7770598773240522,0.029168734173381696,8751.72,2037.76,6575.75,138.21,8751.72,8417.75,2611.58,5758.28,47.89,8417.75,6454.23,2579.04,3865.35,9.84,6454.23,3950.86,2886.91,642.93,421.02,3950.8599999999997,17979.52,1290.17,14386.05,2303.3,17979.52,-3.4999999999999982,23.716666666666672,31.823750000000004,24.866018686681294,14.38,17.88,36.8,40.77,6.15
2025-02-28 06:00:00,2.1,6,4,0,1.0,6.123233995736766e-17,52.46842857142857,-10.38842857142857,42.08,0.0,22.92,0.6,5.0,1019.9,2.1,46.04,0.0,18.96,0.6,7.2,1019.9,2.1,44.96,0.0,20.04,0.6,6.6000000000000005,1020.3,2.6,64.94,0.0,0.060000000000002274,-1.65,19.949999999999996,1021.5,2.3,52.52,0.0,12.479999999999997,3.05,8.350000000000001,1022.35,3.5999999999999996,2468.3499999999985,42477.855,45842.99083333334,2387.6277399787764,44823.78,42355.43,41632.79,48037.9,44684.19,0.0,0.0,0.8240469208211143,0.054252199413489736,0.12170087976539588,0.68,0.0,0.0,0.43,0.0,0.25,0.6799999999999999,0.66,0.0,0.0,0.42,0.0,0.24,0.6599999999999999,0.66,0.0,0.0,0.41,0.0,0.25,0.6599999999999999,685.79,127.97,101.3,45.89,25.24,34.64,335.03999999999996,1.55,0.0,0.0,1.36,0.02,0.15,1.53,0.1606805532081728,0.8033717231015804,0.03594772369024665,8585.22,1663.57,6671.23,250.42,8585.22,8751.72,2037.76,6575.75,138.21,8751.72,7649.85,2813.44,4817.68,18.73,7649.85,2942.08,2312.47,335.29,294.32,2942.08,17630.03,1469.65,13864.05,2296.33,17630.03,-10.370000000000001,20.461666666666677,31.734583333333333,24.965721539604058,4.01,14.38,16.3,29.78,2.91
2025-02-28 07:00:00,0.52,7,4,0,0.9659258262890683,-0.25881904510252063,52.59378571428571,-8.533785714285706,44.06,0.0,20.939999999999998,1.1,5.6,1019.6,3.1,42.08,0.0,22.92,0.6,5.0,1019.9,2.1,45.77,0.0,19.229999999999997,0.8,6.8500000000000005,1020.2,2.05,60.980000000000004,0.0,4.019999999999996,-1.7,17.8,1021.7,2.1,51.98,0.0,13.020000000000003,1.7,9.4,1024.1,5.1,3586.540000000001,43470.16833333333,45998.246250000004,2429.774376548696,48410.32,44823.78,41897.51,48013.33,46302.66,0.06286856234209953,0.026657743914980093,0.6537133279510313,0.09257150224552506,0.16418886354636403,6.82,0.0,0.0,5.62,0.37,0.83,6.82,0.68,0.0,0.0,0.43,0.0,0.25,0.6799999999999999,0.65,0.0,0.0,0.41,0.0,0.24,0.6499999999999999,0.31,0.0,0.0,0.15,0.0,0.16,0.31,1207.44,157.67,119.13,560.9,130.52,112.18,1080.3999999999999,0.11229170905224746,0.8357506787162036,0.05195761223154887,8697.63,1397.54,6987.43,312.66,8697.630000000001,8585.22,1663.57,6671.23,250.42,8585.22,8417.75,2611.58,5758.28,47.89,8417.75,2785.53,2142.39,401.44,241.7,2785.5299999999997,17387.31,1768.42,13255.77,2363.12,17387.31,-1.9099999999999997,15.24500000000001,31.700833333333332,25.006895904008548,2.1,4.01,17.88,29.36,10.68
2025-02-28 08:00:00,4.97,8,4,0,0.8660254037844387,-0.49999999999999983,52.7245,-5.784500000000001,46.94,0.0,18.060000000000002,2.2,6.1000000000000005,1019.7,4.1,44.06,0.0,20.939999999999998,1.1,5.6,1019.6,3.1,46.04,0.0,18.96,0.6,7.2,1019.9,2.1,55.04,0.0,9.96,-1.1,13.9,1021.9,1.5,55.94,0.0,9.060000000000002,2.2,11.100000000000001,1025.1,4.1,1373.6200000000026,44817.295000000006,46143.29958333333,2549.691534205508,49783.94,48410.32,42355.43,47655.87,46972.8,0.12467646943232666,0.06577285206582338,0.5446366913139411,0.10257252418408537,0.1623414630038234,3455.52,204.8,86.84,2129.53,301.56,534.86,3257.59,6.82,0.0,0.0,5.62,0.37,0.83,6.82,0.66,0.0,0.0,0.42,0.0,0.24,0.6599999999999999,0.4,0.0,0.0,0.21,0.0,0.19,0.4,7467.23,1070.84,1190.25,2805.88,625.42,400.33,6092.72,0.05423568002593662,0.8820455607365238,0.06371875923753946,9142.26,1026.6,7640.65,475.01,9142.26,8697.63,1397.54,6987.43,312.66,8697.630000000001,8751.72,2037.76,6575.75,138.21,8751.72,2952.88,2147.93,719.56,85.39,2952.8799999999997,13415.66,1367.8,9900.67,2147.19,13415.66,-1.58,9.198333333333343,31.277500000000003,25.460113092756455,0.52,2.1,14.38,24.42,19.53
